"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19813340844158",-0.05325699,-0.08963251,-0.09112501,-0.043441772,-0.01689148,-0.005569458,243.88638,-7.978813,64.32563,0.07910919,0.070580065,0.24325466,0.023513794,0.009689331,0.014984131,244.15024,-7.7616196,64.44389,-0.00548143766666667,-0.000547077785185185,0.042095608,-0.00852966298037037,-0.00142697938962963,0.00357903370851852,243.969245185185,-7.82752767037037,64.3631884444444,-0.032593727,0.0053582788,0.021209717,-0.0107421875,-0.00030517578,0.0029144287,243.93152,-7.8040667,64.362335,0.0457382971965698,0.0480169151820632,0.105783693083808,0.0204562495628815,0.0068296603080149,0.00652501149982677,0.0827923530643124,0.0645698248243345,0.0272630035203148,0.00209199183044174,0.00230562414360145,0.0111901897224493,0.000418458146178889,4.66442599228741e-05,4.25757750728716e-05,0.00685457372592576,0.00416926227784524,0.000743271360948695,0.0452167757633165,0.0471224994127481,0.112016866873418,0.0218108882643306,0.00685222335588772,0.00733541933370744,243.969258712916,7.82778412295397,64.3631940046317,0.129664433155247,0.0240099185462886,252.43790155934,135955811,27,1.7783099281208,-0.368954767052037,0.592318826970419,0.324476563432868,-0.492764014183756,0.305564982622404,1.36698078224189,-1.09002790858722,0.0939123721796553
"19813411339764",-0.05325699,-0.046233416,-0.09112501,-0.02330017,-0.0077667236,-0.011764526,243.88638,-7.9002695,64.32898,0.023774147,0.070580065,0.073298454,0.0236969,0.006378174,0.014984131,244.11781,-7.7616196,64.369774,-0.00512017161111111,0.00646146138518518,-0.00727528125925926,0.000122635547407407,0.00158295807259259,-0.00138741953592593,243.992918518519,-7.82405710740741,64.3498235555556,0.01089859,0.0053582788,0.020745277,-0.00062561035,0.0019989014,-0.005569458,243.98035,-7.8040667,64.34756,0.0267288291843252,0.0339794223529186,0.0499043988930939,0.0162317258343998,0.00294750734274959,0.00966194467229164,0.0807755126500289,0.0507178568103895,0.0131196282790139,0.000714430309564834,0.00115460114343803,0.00249044902888103,0.000263468923563122,8.68779953556278e-06,9.33531748504247e-05,0.00652468344387498,0.00257230099943917,0.0001721246461795,0.0267242602340332,0.0339645200372057,0.0495089880058242,0.0159287744274472,0.0032972390635166,0.00958230571546501,243.99293139395,7.82421540159551,64.3498248434352,0.0657184494626503,0.0188790418990771,252.457261480521,130920410,27,-1.79791956100776,0.0973985879212948,-1.68445420929438,0.138293223722702,-0.423350932540232,1.29850830425492,0.466794382586292,-1.18244787918438,0.517595965545512
"19813476799969",-0.043852806,-0.11447847,-0.055843353,-0.014343262,-0.009414673,-0.011764526,243.86731,-7.9002695,64.30959,0.026486397,0.0210194,0.09782839,0.0236969,0.004470825,0.0014038086,244.11781,-7.764512,64.35533,-0.0017848191037037,-0.0382663080666667,0.0207788679555556,0.00840194139962963,-0.000431767224074074,-0.00674834071814815,244.004485925926,-7.83625111111111,64.331146037037,0.0033283234,-0.027865887,0.02242899,0.013061523,0.0009918213,-0.0066833496,244.01207,-7.832809,64.329704,0.0219462846321405,0.0410726782970839,0.0526785084284718,0.0129470853380123,0.00393977317020784,0.00382089335400992,0.078528604796121,0.0467633819384464,0.0115782533971802,0.000481639409154925,0.00168696490249575,0.00277502525024858,0.000167627018749773,1.55218126326895e-05,1.45992260227172e-05,0.00616674177122536,0.00218681389032102,0.000134055951729315,0.0216098702391408,0.055576929152076,0.0557136239244121,0.0152319148478036,0.00389016113022523,0.00772001401527342,244.004498094439,7.83638547400352,64.3311470403684,0.0816075329642932,0.0175140857582083,252.464057852095,130920410,27,-0.698953274699009,-0.759659815079924,-0.0939731644083101,-1.07968275763734,-1.08401306057854,-0.0510282115672829,-0.289731649775912,-0.220820926658507,0.373641080628424
"19813542260174",-0.062628746,-0.11447847,-0.12953568,-0.014343262,-0.009414673,-0.0071411133,243.81186,-7.8784847,64.30959,0.026486397,0.020866036,0.09782839,0.021057129,0.007019043,0.0056762695,244.06339,-7.716375,64.34597,-0.0128644660037037,-0.0355745115037037,0.00408183193703704,0.000664039872592593,-0.000113028067777778,-0.00010398584037037,243.895109259259,-7.77667101111111,64.3287073333333,0.0020065308,-0.023474574,0.007326126,-0.004272461,0.0011444092,0.0014038086,243.86731,-7.764512,64.328,0.0299760772360287,0.0423249465453208,0.0697750663913144,0.0121912300477346,0.00449740850841617,0.00479041306370253,0.0777376645631803,0.0476990182504301,0.00967102396933151,0.000898565206460361,0.00179140110006427,0.00486855988991233,0.000148626090076787,2.02266832915742e-05,2.29480573208918e-05,0.00604314449173753,0.00227519634205486,9.35287046153845e-05,0.0321057549232057,0.0546863674045017,0.0685923042980394,0.0119817515007755,0.00441478450408095,0.00470201470935252,243.895121189232,7.77681187536813,64.3287080333682,0.0934145732099865,0.0136074109797116,252.355882871982,130920410,27,-1.48828647790812,-0.857645796959056,-0.139489400616327,1.21476689060836,-0.83877455122746,-0.944257470276472,1.07281043553893,-0.764733419497706,0.219418337369796
"19813607720379",-0.06423569,-0.04021418,-0.12953568,-0.013031006,-0.0066223145,-0.0028686523,243.78539,-7.764512,64.307724,0.27112198,0.036172748,0.12285566,0.01449585,0.01133728,0.007156372,243.86731,-7.681404,64.34597,0.0145826338962963,-0.00319290811481481,0.0146334609148148,0.00223739058425926,0.00129982278148148,0.00241710519348148,243.821990740741,-7.72413565555556,64.3309575185185,-0.022890091,-0.008422434,0.02112627,0.0064849854,0.0013122559,0.0026855469,243.81845,-7.718361,64.332855,0.1101030558047,0.0254325776763659,0.0705465819950798,0.00886196811967991,0.00459010462899541,0.00265137482990797,0.0210665728522197,0.0246163476275786,0.00929984119124371,0.0121226828975329,0.000646816007264387,0.00497682023118852,7.85344789542232e-05,2.10690605051251e-05,7.02978848866952e-06,0.00044380049173788,0.000605964570521795,8.64870461823533e-05,0.109024528677826,0.025160574736616,0.0707575560226943,0.00897951619938642,0.00468809814254346,0.0035513129217808,243.821991617125,7.72417342806743,64.330958165826,0.132385928666168,0.0107341417373524,252.284162463325,130920410,27,1.02102683587906,0.616869349823502,-0.276107313844263,-1.43791810973954,-0.00812603602103915,-0.303738690761995,0.504221654690106,-0.703758613128185,-0.612101252846616
"19813673180584",-0.06423569,-0.04021418,0.006164074,-0.011550903,-0.0066223145,-0.0028686523,243.72345,-7.7294846,64.260635,0.27112198,0.036172748,0.12285566,0.013641357,0.019424438,0.007156372,243.82721,-7.681404,64.33519,0.0327080619814815,-0.00220778024074074,0.0403998160851852,0.00226564759833333,0.00331511317037037,-0.000135633688,243.798882962963,-7.70869274814815,64.3039886296296,-0.007923126,-0.008422434,0.028912544,0.0057373047,0.0014343262,-0.0007324219,243.80898,-7.7117333,64.307724,0.104326729145768,0.0258213138438627,0.0363127766401821,0.00817952593460436,0.00753671370511247,0.00253595991522379,0.0280102946480002,0.0135584769823267,0.0267296418479391,0.0108840664142545,0.000666740248623257,0.00131861774731975,6.69046445148654e-05,5.68020534728302e-05,6.43109269162183e-06,0.000784576606267787,0.000183832298080284,0.000714473753319096,0.10747450935892,0.0254346310948738,0.0538695200711067,0.00834025501755505,0.00810482874877319,0.0024922480957429,243.798884512433,7.70870423022224,64.3039939793113,0.122880494032065,0.0118936707275562,252.254482323124,130920410,27,1.16838287697232,0.722037669752778,0.949027296839142,-1.2732976688708,0.748650025976661,0.705990905160664,-1.08142779259207,0.672764025594102,-0.419239104468483
"19813738640789",-0.044693947,-0.029810369,-0.010205746,-0.011550903,-0.0076446533,-0.00630188,243.70541,-7.7734327,64.2351,0.042697906,0.06549287,0.045948505,0.016189575,0.019424438,0.00033569336,243.82596,-7.692591,64.307724,0.00645280756666667,0.00627299807777778,0.0185332298888889,0.00223513,0.00490428778037037,-0.00257986563592593,243.765858148148,-7.71988448888889,64.2631503333333,0.0045394897,-0.0028002262,0.019554615,0.002029419,0.004119873,-0.0019378662,243.76288,-7.7167563,64.260635,0.0278424183002267,0.0297855522877689,0.0174773207666685,0.00928732238590365,0.00649002110801908,0.00188390760550143,0.040471082082151,0.0248999409245566,0.0222144105584973,0.000775200256804798,0.000887179125087417,0.000305456741181023,8.62543570997071e-05,4.21203739825332e-05,3.54910786606614e-06,0.0016379084849002,0.000620007058046409,0.000493480036461478,0.0280736150446434,0.0298943329722687,0.0252512205380075,0.0093837922716831,0.00803818379760119,0.00317385666437753,243.765861383312,7.71992315801271,64.2631540306543,0.0481603897844566,0.0127570107112964,252.212500394968,130371094,27,0.206158586445534,0.913854897513878,-0.175321799848011,0.0664489692892203,0.362594250764985,-1.02234223278967,0.220761195025606,-0.376891121754074,0.339689409274849
"19813804100994",-0.06417465,-0.08872986,-0.10637283,-0.0040740967,-0.012878418,-0.011245728,243.70541,-7.8215714,64.2351,0.042697906,0.06549287,0.032363415,0.016189575,0.005508423,-0.0018005371,243.87805,-7.692784,64.29901,-0.0143730023740741,-0.00757539510740741,-0.0179376422703704,0.00507269962740741,-0.00293138292333333,-0.00474039715925926,243.791463703704,-7.76250298148148,64.2567874814815,-0.0022554398,-0.0066509843,0.0019221306,0.004348755,-0.0030059814,-0.002960205,243.78113,-7.7734327,64.250145,0.0363689011120087,0.0452272425644439,0.049242514437442,0.00680830015202462,0.00594826262816133,0.00284977905230352,0.0622794992290112,0.0456884862209459,0.0194745838908255,0.00132269696809507,0.00204550346998304,0.00242482522812168,4.63529509600584e-05,3.53818282935808e-05,8.12124064694798e-06,0.0038787360242164,0.00208743777316156,0.000379259417720799,0.0384745550818212,0.0450236681450904,0.0515439220137464,0.0083885908535626,0.00653179883736813,0.00550380043095982,243.791471364101,7.76263245701946,64.2567903233039,0.0785124065262459,0.0119718282540367,252.236942328417,129638672,27,-0.999554196324586,-0.0613177426917122,-1.20991625411008,0.318997963328096,0.0376236632425187,-1.8740317686948,0.497773930344685,0.717667803590374,1.02325392707477
"19813869011883",-0.06417465,-0.08872986,-0.10637283,-0.0027770996,-0.012878418,-0.011245728,243.78113,-7.8488135,64.22903,0.04163742,0.046423197,0.07285881,0.025466919,0.013748169,-0.0018005371,243.9365,-7.7734327,64.29901,-0.0215857469962963,-0.0185364948814815,0.00178522585185185,0.00857035318214815,-0.0014252839162963,-0.00572035052592593,243.855870740741,-7.79846267407407,64.2630638888889,-0.04096794,-0.026814282,0.011015892,0.007080078,-0.0030059814,-0.0056610107,243.85625,-7.7965074,64.25958,0.0369915043915608,0.0430048440230219,0.065011513699782,0.0098992721112764,0.00816405247267729,0.00252633683271304,0.0355347022074022,0.0201751168630606,0.0225015950893282,0.00136837139715086,0.00184941660944444,0.00422649691353694,9.79955883330947e-05,6.66517527766283e-05,6.38237779232256e-06,0.00126271506096875,0.00040703534043815,0.000506321781564081,0.042233108439023,0.0460925302025689,0.0638212113811347,0.0129544230193897,0.0081372356228949,0.00623445294866398,243.85587323391,7.79848780462495,64.2630676824297,0.0893381430915848,0.0165196877366646,252.301892958947,129486084,27,1.57189008577809,0.577454980240399,-0.425955294201022,0.451631745868635,0.580850315083289,-0.0704654563368743,-0.0320187790274551,-0.290745390078016,0.464485589807782
"19813933739666",-0.05120945,-0.052239,-0.07156944,-0.010482788,-0.0030059814,-0.007843018,243.83603,-7.882533,64.21236,0.029408455,0.046423197,0.07285881,0.025466919,0.013748169,0.0014038086,244.00372,-7.7740083,64.29901,-0.0157474234925926,-0.0116972724,0.0239282364814815,0.00560449668733333,0.00348126447385185,-0.00340610082407407,243.926327777778,-7.82923062962963,64.2411203703704,-0.013607025,-0.028247297,0.03595686,0.0032043457,0.0023345947,-0.0039367676,243.9365,-7.8397446,64.22903,0.0242540284550496,0.0342151694420606,0.0443167766976812,0.0127736170948847,0.00478097410398598,0.00288268850463261,0.0651657030684865,0.0401407310885361,0.0280861350685407,0.000588257896298354,0.00117067781994892,0.00196397669687214,0.000163165293686731,2.28577133829846e-05,8.309893014741e-06,0.00424656885641015,0.00161127829232216,0.000788830983088311,0.0285386039157643,0.035554824760823,0.0496366529927624,0.0137307143943652,0.00584211723117056,0.00442760002971568,243.926336159998,7.82932971928308,64.2411262825881,0.0673972907286162,0.0155649122562739,252.365366447833,129486084,27,-0.264747585733162,1.45111290137191,-0.814271101026255,0.563697260416823,0.719520592819685,0.552262349962322,-0.468293369513699,0.785783174739477,1.29142407891312
