"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19813305596355",-0.04494667,-0.08963251,-0.5187702,-0.043441772,-0.02116394,-0.022094727,244.01695,-8.077347,64.36326,0.115795135,0.0392133,0.24325466,0.062942505,0.033203125,0.008621216,244.28891,-7.873599,64.49171,0.0739803307692308,-0.0292010578538462,0.0186198646153846,-0.00809185308461539,0.00219843935384615,-0.0037536621,244.168479230769,-7.98733537692308,64.4314250769231,0.09723663,-0.005498469,0.13639402,-0.016967773,0.0049743652,-0.0007171631,244.16092,-7.9905787,64.44389,0.0545647774258884,0.057985890137891,0.30504681257299,0.0337936160476233,0.0152571224530498,0.010198713377672,0.0745040150441013,0.0615100814464474,0.0413240492337921,0.00297731493553675,0.00336236345508357,0.0930535578609409,0.00114200848557418,0.000232779785547356,0.000104013754559906,0.00555084825769167,0.00378349011954859,0.00170767704507687,0.0906718261118139,0.06290009453227,0.293670378536775,0.0334610185937988,0.0148225093621188,0.0104929822108785,244.168489723237,7.98755399830668,64.431437309441,0.31371976853962,0.0380716328097767,252.652849788723,0.138184983353044,0.00190381741215745,63833.475366934,0.282536174622252,0.00487124966113925,63901.4957422706,0.0308755886711804,6.82461533438921e-05,63748.8946863429,0.140305447491988,0.0165420963369439,0.0834673557878448,0.100958520151608,0.00128475126925391,42.1745447592734,60424805,13,-1.27864349464396,-1.22629430008651,-1.15825654159001,0.78795236676149,-0.545828845779296,-0.893200609004599,0.304382150334741,0.158184951181418,-0.904915416666844,0.251660585951072,0.00480300350779536,152.601055927706,60424805,20141602,50354004
"19813335808758",-0.04788971,-0.08963251,-0.03312826,-0.043441772,-0.01689148,-0.005004883,243.9181,-7.9905787,64.32563,0.09723663,0.0392133,0.24325466,0.023513794,0.009689331,0.008621216,244.16092,-7.822165,64.45898,0.00502784384615384,-0.0297058907692308,0.124876095615385,-0.0106893686,-0.00435344999230769,0.000674907984615385,244.034162307692,-7.89041153846154,64.3757619230769,-0.033519745,-0.03980571,0.14238644,-0.016967773,-0.0028686523,-0.0004119873,244.01695,-7.873599,64.36326,0.0631767599746194,0.0516845182279115,0.0978156741744265,0.0264329696630119,0.00854269051427132,0.00430833724762139,0.0996427666009777,0.0654140077473668,0.0454694004037532,0.00399130300089067,0.00267128942445132,0.00956790611419757,0.000698701885205709,7.29775612226211e-05,1.85617698392419e-05,0.00992868093589691,0.00427899240957256,0.00206746637307683,0.0609061483503198,0.0578640265533252,0.156288043664015,0.0275539141940015,0.00929066356632069,0.00419397689285087,244.03418108567,7.89066182809999,64.3757767456609,0.177436628316028,0.0293789730775383,252.505811247674,0.0396220270751167,0.00104078288314502,63759.2067985756,0.0668628740911151,0.00197045384666207,63833.3643058477,0.0035083783875371,0.000292029481867004,63695.0717541689,0.0777718334071425,0.00986824656805127,0.109370877605084,0.02503799598508,0.000605337116136078,55.2348920819825,65460205,13,1.8304637114173,0.586238562942527,-0.53704105806368,0.712565157836064,-0.52142742025848,0.756831618891107,0.518220487430381,-0.771052212232752,0.824857352367471,0.063354495703578,0.00167842436479506,138.292551678765,60424805,25146484,55114746
"19813366021160",-0.05325699,-0.087795794,-0.09112501,-0.02330017,-0.01689148,-0.005004883,243.88638,-7.873599,64.32563,-0.032593727,0.006355047,0.14559174,0.023513794,0.0023345947,0.014984131,244.01695,-7.7616196,64.36326,-0.0438739340769231,-0.0322295975230769,-0.00171224853846154,0.000330998476923077,-0.00540630641538462,0.0033968411,243.931343076923,-7.81418450769231,64.345221,-0.046527863,-0.03700757,-0.03125477,-0.0017547607,-0.0024108887,-0.0004119873,243.9193,-7.822165,64.34303,0.00803764086818351,0.0311653480129449,0.0854049109775904,0.0173114129888915,0.00685449030217052,0.00745575858526078,0.0350092798137455,0.0308600640186595,0.0123389628143262,6.46036707258937e-05,0.000971278916767972,0.00729399881909015,0.000299685019671962,4.69840373025497e-05,5.55883360816898e-05,0.00122564967307713,0.000952343551235764,0.000152250003333325,0.0445483585441633,0.0439921823786817,0.0820722473306897,0.0166355608815203,0.00852044773729631,0.00792785214846375,243.931345395955,7.81424075688825,64.3452220920661,0.103226557345135,0.0203024815028771,252.396258354526,0.0138184652747146,0.000452113426330474,63703.8735473863,0.0308755886711804,0.000771478945165325,63748.8946863429,0.0032405704359095,0.000113097483836222,63683.3842611851,0.0390216025888333,0.00495045317517944,0.0354156570116166,0.00915729393497725,0.000193341086989344,17.8792912594363,65460205,13,0.990562641427164,0.459931248796434,1.03773381846707,0.361453887951517,-1.31100238675781,1.53257177915993,1.03199011694747,0.775807752978108,0.532702796734035,0.0276350182352709,0.000658381461329103,65.5104251577941,45318604,20141601,65460205
"19813401268963",-0.05325699,-0.03700757,-0.09112501,-0.02330017,-0.011276245,-0.0004119873,243.88638,-7.822165,64.33369,0.023774147,0.070580065,0.022275925,0.014587402,0.006378174,0.014984131,243.95654,-7.7616196,64.369774,-0.0146552603076923,0.0173378127846154,-0.0361426797692308,-0.0105168267746154,-0.00148949254769231,0.00802729671769231,243.915901538462,-7.78376967692308,64.3566398461538,-0.032593727,0.006355047,-0.030571938,-0.013381958,-0.00030517578,0.009506226,243.91324,-7.7790136,64.36284,0.0337141908179925,0.0412192972588296,0.0406615411798914,0.0124178812367556,0.00521091011489389,0.00536406098961108,0.0198399255904807,0.019359610909535,0.0125014969093444,0.00113664666251201,0.00169903046651176,0.001653360931124,0.000154203774410168,2.71535842255034e-05,2.87731503002674e-05,0.000393622647435812,0.000374794534568587,0.000156287424974347,0.0355526223863087,0.0432311874391162,0.053220979152386,0.0159042632968853,0.005223354767486,0.00953925173377212,243.915902283276,7.78379190032551,64.3566409669808,0.0772359835043107,0.0192672351333539,252.383303805075,0.00689310631873332,0.0004466740393551,63697.3326984991,0.0111521298389395,0.000771478945165325,63718.1913367778,0.00130553378424175,4.08433865351439e-05,63683.3842611851,0.0242898501597013,0.00733539603035744,0.0188920633313386,0.003594861734277,0.000258555769539144,9.53625144925183,60424805,13,1.59622398673152,0.799341559535886,-0.411008162080121,0.692178763210617,-0.681829128643351,-0.82713225213436,0.402451881593912,-0.737010203144335,-1.48785874790676,0.00984659605469771,0.000730635558630181,34.8070755927256,40863038,30212403,30212403
"19813431481365",-0.050949097,-0.008656383,-0.08756304,-0.02330017,-0.00289917,-0.009857178,243.88638,-7.830671,64.34369,0.023774147,0.070580065,0.039099216,0.022918701,0.006378174,0.014984131,244.01207,-7.7616196,64.369774,0.00706437903846154,0.0247838679384615,0.00683351646153846,-0.000420203513076923,0.00213975172153846,0.00136624846384615,243.947826153846,-7.7887732,64.3603273076923,0.017149925,0.016165495,0.021209717,0.00024414063,0.0020141602,-0.00032043457,243.95654,-7.7825365,64.36284,0.0213107434134877,0.032976803031214,0.0362115095973456,0.0182462181453686,0.0027341430836556,0.00879949073508852,0.0432310286982323,0.022844837442188,0.00840711862436448,0.00045414778483551,0.00108746953815949,0.00131127342731865,0.000332924476608378,7.47553840190173e-06,7.74310371969088e-05,0.00186892184230738,0.000521886597759997,7.06796435641361e-05,0.0216591502845153,0.0402250934767745,0.0354556509999739,0.0175354347672665,0.00338807237469887,0.00856396160846949,243.947829689763,7.7888041253143,64.3603278145476,0.0578297512020795,0.0198068661156831,252.415254840995,0.00431376620169841,0.000463305880280692,63713.4639367687,0.0103034830815292,0.000771478945165325,63743.3201568112,0.00120239000678586,4.08433865351439e-05,63683.3842611851,0.0224450375346218,0.0075027020378136,0.0407148787460182,0.0028360301013408,0.000256526118124107,20.5539542613426,60424805,13,-1.41978331293059,0.784039580516995,-1.19101915647687,-0.109229891550795,0.137803528596473,0.575038857801304,-0.604693879575153,-0.819007797597483,-0.896630255848392,0.00910109307474335,0.000730635558630181,59.9358956261276,40283203,30212403,60424805
"19813461693768",-0.028206825,-0.027865887,-0.055843353,0.00024414063,-0.00088500977,-0.011764526,243.95654,-7.899081,64.32898,0.02355957,0.0210194,0.039099216,0.0236969,0.006378174,-0.00032043457,244.11447,-7.7825365,64.36482,-0.00295609703846154,0.00306812163076923,0.0149887893076923,0.0147082989253846,0.00254704402153846,-0.00820688097461538,244.025296153846,-7.83935712307692,64.3454926153846,-0.005003929,0.015427947,0.02213049,0.016784668,0.0019989014,-0.009857178,244.01207,-7.830671,64.34369,0.020206949557522,0.0181067692600726,0.0321904016970943,0.00769015848813913,0.00220569533208676,0.0037485560222198,0.0532662315697428,0.0421407253993717,0.0122487145484631,0.000408320810420237,0.000327855093037512,0.00103622196142029,5.91385375726983e-05,4.86509189798931e-06,1.40516722517203e-05,0.00283729142564147,0.00177584073718525,0.000150031008089731,0.0196379741066076,0.0176649042125158,0.0343682467502048,0.0164597532355848,0.00331334986189766,0.00896234733302093,244.025301520171,7.83946167416746,64.3454936915296,0.043345994653856,0.0190322209319194,252.487915551929,0.00208620394993099,0.000419798261256051,63750.1521013192,0.00400957777675996,0.000695335235666037,63793.5496227962,0.00120239000678586,4.08433865351439e-05,63718.1913367778,0.00939881949859152,0.00648162670612929,0.049923381278279,0.000943705956133002,0.000220851213164835,25.2109525841087,60424804,13,0.304028862304379,-2.04782396987057,-0.665574237890205,-0.810010253163647,0.745537174011983,1.32074618781396,0.744908366316309,-0.618365464377057,0.441503157940487,0.0028071877699741,0.000654491849130893,75.3582860183888,48645020,35247802,60424804
"19813491906170",-0.028206825,-0.046233416,-0.055843353,-0.014343262,-0.0040740967,-0.011764526,244.01207,-7.9002695,64.32523,0.013191223,0.0210194,0.073298454,0.0236969,0.004470825,-0.00541687,244.11781,-7.830671,64.34369,-0.00149616834615385,-0.0171970862307692,0.0149396749230769,0.00440509505,0.00126882699076923,-0.00929142869230769,244.072483076923,-7.87676891538462,64.3352876153846,0.010926247,-0.02773875,0.02242899,0.004760742,0.001876831,-0.009963989,244.06902,-7.8784847,64.335495,0.0186625105462697,0.0274197106412483,0.052581500702545,0.0146342718892804,0.00246232799318544,0.002291143793111,0.0357039877288773,0.0221262241741124,0.00577264929846511,0.000348289299889627,0.000751840531649786,0.00276481421613174,0.000214161913729383,6.06305914602464e-06,5.24933988071106e-06,0.00127477473974382,0.000489569796203076,3.33234799230697e-05,0.0179926744816541,0.0314602355272225,0.0526814017117373,0.014734068778349,0.00268450962252891,0.00954862250010494,244.072485487509,7.87679760162405,64.3352878544458,0.0639438256655365,0.0177616318599412,252.532079894459,0.00473701862939925,0.000372370286650586,63772.4537061248,0.0076842004780549,0.000695335235666037,63795.9924506894,0.00149941629085336,0.000113877230606389,63743.3201568112,0.0197690259266642,0.00547742167041552,0.035528306397139,0.00248951828727799,0.000205902963916019,17.9439829229334,60424805,13,-1.99690421854366,1.15336706945834,-0.427297527278101,-0.0729069992735021,-0.740767287193384,0.88064351488705,0.290982364438979,0.232635889686717,-0.107776137778356,0.00618478418720154,0.000581458005059648,52.6722938781313,48431396,30212403,40283203
"19813522118572",0.0033283234,-0.11447847,-0.055165768,-0.014343262,-0.009414673,-0.010345459,243.9284,-7.9002695,64.30959,0.026486397,-0.02773875,0.09782839,0.016159058,0.004470825,-0.005004883,244.11781,-7.7897305,64.3435,0.0149645439615385,-0.0583111561538462,0.0330318303076923,-0.00252943778538462,-0.00208106408461538,-0.00706364556153846,244.026971538462,-7.85370265384615,64.326248,0.012864113,-0.046233416,0.07126188,-0.005584717,-0.0040740967,-0.006652832,244.03323,-7.858065,64.32523,0.0081851109972634,0.0287735032547671,0.0680642107572974,0.00977536789263553,0.00487200229558639,0.00170678563648671,0.0731136294688149,0.0390347463634988,0.0113127810314999,6.69960420375222e-05,0.000827914489552094,0.0046327367860138,9.55578174363697e-05,2.37364063681991e-05,2.91311720891734e-06,0.00534560281410316,0.00152371142366269,0.000127979014666665,0.0169050310948885,0.0645323150954991,0.0732630481984955,0.00972652412762349,0.00512263181182649,0.00725149087352469,244.026981648824,7.85379219726896,64.3262489182447,0.0990841763312336,0.0131693108465702,252.48508099372,0.0107797799031179,0.000183936516121518,63748.7263942545,0.0148059832493186,0.000313237788634062,63795.9924506894,0.00381013210768977,9.35061884119512e-05,63698.9365552427,0.0247012223181361,0.00237508568855409,0.0745845784026353,0.00463339432864215,6.37752748336631e-05,37.6629052229677,60424805,13,0.769848189807341,-1.25925648123975,-1.68502870746395,0.937646311066351,1.22723625388485,-0.722082878053901,-0.25679732700732,0.335266389069636,0.269960144327213,0.0109958511416288,0.000219731600222111,97.0558954466323,25177002,20141602,50354004
"19813552330975",-0.043852806,-0.11447847,-0.039934635,-0.012374878,-0.009414673,-0.0071411133,243.86331,-7.858065,64.30959,0.026486397,-0.02333939,0.09782839,0.021057129,0.00289917,0.0014038086,244.03323,-7.7623153,64.329704,-0.0032879021,-0.0658291263076923,0.0252761109846154,0.00845336916461538,-0.00298602764076923,-0.00340388371461538,243.931003076923,-7.79724884615385,64.3211172307692,0.0033283234,-0.06601888,0.0072278976,0.01171875,-0.0040740967,-0.005004883,243.9284,-7.7897305,64.32101,0.0290215045574019,0.0371381440355796,0.0577220636372332,0.0116769839239021,0.00396316209414002,0.00350102189643688,0.0537875031001015,0.0340924569144362,0.0060903157848328,0.000842247726775299,0.00137924174240745,0.0033318366305408,0.000136351953559069,1.57066537844283e-05,1.22571543193305e-05,0.00289309548974343,0.00116229561846269,3.70919463589836e-05,0.0280761418346514,0.0748773670356726,0.0609460687134222,0.0140471631292622,0.00483888527644564,0.0047854697405156,243.931008550909,7.79731764500528,64.3211174969238,0.100545080069268,0.0156089180706446,252.389265324763,0.0114862917272553,0.000268880994406021,63700.3463467425,0.0148059832493186,0.000443660890909495,63751.70174433,0.00235914435955672,9.35061884119512e-05,63666.7533982943,0.0332781753527353,0.00384534547043586,0.0525338490641373,0.00567580328307273,0.000118386948609107,26.5193743027784,60424804,13,-0.683929961685519,0.0153282047799083,0.938023291996798,-0.838927463632256,0.823637060547891,1.37188455206237,0.145186712881319,-0.661584423737667,0.052820300138549,0.0124468388897619,0.000350154702497544,84.9483460357078,55389404,35247803,60424804
"19813582543377",-0.062628746,-0.113511086,-0.12953568,-0.009002686,-0.005203247,-0.005004883,243.82593,-7.7897305,64.32096,0.0033283234,-0.0019721389,0.0077853203,0.021057129,0.007019043,0.0056762695,243.9284,-7.7402854,64.34597,-0.031040485,-0.0404623744538462,-0.0446728562538461,0.00889822160923077,0.00177001955153846,0.00150592504692308,243.868281538462,-7.76251283846154,64.3315033846154,-0.042645454,-0.02333939,-0.037871838,0.011260986,0.0013122559,0.0014038086,243.86665,-7.762429,64.328,0.0288069923217084,0.0417810239673035,0.0602739286288159,0.0106975192354379,0.00351417894935387,0.00319091392413969,0.0332587321481553,0.0123540434401413,0.00888659415016479,0.000829842806622969,0.00174565396375639,0.00363294647235159,0.000114436917792564,1.23494536880819e-05,1.01819316712686e-05,0.00110614326410274,0.000152622389320898,7.8971555589743e-05,0.0415875035751158,0.0569962861602802,0.0731379049281443,0.0135945733941654,0.00381214702299164,0.00341562825919981,243.868283631918,7.76252191297942,64.3315039511871,0.101623079204249,0.0145262316895779,252.330217985577,0.013307363036137,0.000252370320170395,63670.5406581247,0.0212365072655618,0.000443660890909495,63698.9365552427,6.34266489693382e-05,2.92875335610533e-05,63651.2136608781,0.0529982164040677,0.00519397818133551,0.030782699121533,0.00873517591136918,0.000144090405503939,15.5352880443199,60424805,13,1.20855751309255,-1.22948047902651,-0.338505473688074,-0.662610930282428,0.390785721048122,0.0960067704903152,0.147167828370933,-0.0203589525837505,1.18269763067333,0.0211730806165925,0.000414373357348442,47.7228943646114,25177002,30212402,55389404
