DownTime,EventTime,Keypress
133755143000000,133755218000000,KEYCODE_4
133755768000000,133755867000000,KEYCODE_6
133756409000000,133756509000000,KEYCODE_7
133756959000000,133757050000000,KEYCODE_9
133757617000000,133757717000000,KEYCODE_0
133758217000000,133758275000000,KEYCODE_8
133758833000000,133758933000000,KEYCODE_1
133759433000000,133759516000000,KEYCODE_5
133760083000000,133760174000000,KEYCODE_3
133760866000000,133760965000000,KEYCODE_2
133761524000000,133761607000000,KEYCODE_3
133762224000000,133762315000000,KEYCODE_9
133762932000000,133763015000000,KEYCODE_5
133763574000000,133763665000000,KEYCODE_2
133764290000000,133764406000000,KEYCODE_0
133764973000000,133765047000000,KEYCODE_1
133765614000000,133765705000000,KEYCODE_8
133766171000000,133766229000000,KEYCODE_6
133766721000000,133766787000000,KEYCODE_4
133767320000000,133767411000000,KEYCODE_7
133767912000000,133768003000000,KEYCODE_2
133768536000000,133768610000000,KEYCODE_5
133769144000000,133769252000000,KEYCODE_7
133769760000000,133769834000000,KEYCODE_8
133770410000000,133770509000000,KEYCODE_0
133771043000000,133771150000000,KEYCODE_1
133771767000000,133771866000000,KEYCODE_9
133772467000000,133772533000000,KEYCODE_6
133773191000000,133773299000000,KEYCODE_4
133773816000000,133773899000000,KEYCODE_3
133774440000000,133774531000000,KEYCODE_5
133775090000000,133775164000000,KEYCODE_3
133775773000000,133775797000000,KEYCODE_6
133776348000000,133776414000000,KEYCODE_9
133776956000000,133777030000000,KEYCODE_2
133777706000000,133777764000000,KEYCODE_0
133778265000000,133778347000000,KEYCODE_8
133778906000000,133778989000000,KEYCODE_7
133779515000000,133779614000000,KEYCODE_1
133780148000000,133780256000000,KEYCODE_4
133780807000000,133780906000000,KEYCODE_7
133781457000000,133781515000000,KEYCODE_5
133782024000000,133782106000000,KEYCODE_6
133782690000000,133782765000000,KEYCODE_2
133783407000000,133783498000000,KEYCODE_0
133784066000000,133784149000000,KEYCODE_8
133784658000000,133784757000000,KEYCODE_3
133785324000000,133785399000000,KEYCODE_1
133785941000000,133786016000000,KEYCODE_9
133786541000000,133786649000000,KEYCODE_4
133787225000000,133787266000000,KEYCODE_5
133787858000000,133787941000000,KEYCODE_9
133788542000000,133788583000000,KEYCODE_3
133789200000000,133789275000000,KEYCODE_6
133789851000000,133789933000000,KEYCODE_1
133790659000000,133790750000000,KEYCODE_0
133791284000000,133791409000000,KEYCODE_4
133791951000000,133792025000000,KEYCODE_8
133792534000000,133792633000000,KEYCODE_2
133793208000000,133793308000000,KEYCODE_7
133793858000000,133793907000000,KEYCODE_4
133794474000000,133794532000000,KEYCODE_9
133795049000000,133795115000000,KEYCODE_5
133795657000000,133795740000000,KEYCODE_2
133796357000000,133796456000000,KEYCODE_0
133796965000000,133797039000000,KEYCODE_3
133797581000000,133797680000000,KEYCODE_1
133798239000000,133798305000000,KEYCODE_7
133798897000000,133798980000000,KEYCODE_8
133799780000000,133799863000000,KEYCODE_6
133800379000000,133800454000000,KEYCODE_8
133801021000000,133801120000000,KEYCODE_7
133801595000000,133801686000000,KEYCODE_4
133802312000000,133802411000000,KEYCODE_0
133802945000000,133803019000000,KEYCODE_2
133803503000000,133803577000000,KEYCODE_6
133804086000000,133804177000000,KEYCODE_1
133804694000000,133804777000000,KEYCODE_3
133805360000000,133805460000000,KEYCODE_9
133806093000000,133806168000000,KEYCODE_5
133806801000000,133806909000000,KEYCODE_0
133807393000000,133807467000000,KEYCODE_6
133808026000000,133808117000000,KEYCODE_8
133808709000000,133808783000000,KEYCODE_7
133809317000000,133809358000000,KEYCODE_5
133809966000000,133810057000000,KEYCODE_1
133810591000000,133810674000000,KEYCODE_4
133811240000000,133811323000000,KEYCODE_9
133811873000000,133811948000000,KEYCODE_2
133812515000000,133812589000000,KEYCODE_3
133813081000000,133813156000000,KEYCODE_6
133813748000000,133813822000000,KEYCODE_8
133814298000000,133814373000000,KEYCODE_5
133814882000000,133814956000000,KEYCODE_3
133815507000000,133815556000000,KEYCODE_4
133816082000000,133816190000000,KEYCODE_7
133816749000000,133816848000000,KEYCODE_1
133817357000000,133817423000000,KEYCODE_9
133818091000000,133818165000000,KEYCODE_2
133818958000000,133819040000000,KEYCODE_0
133819525000000,133819616000000,KEYCODE_5
133820333000000,133820374000000,KEYCODE_0
133820917000000,133821033000000,KEYCODE_7
133821558000000,133821624000000,KEYCODE_9
133822108000000,133822191000000,KEYCODE_6
133822766000000,133822832000000,KEYCODE_4
133823390000000,133823473000000,KEYCODE_1
133824182000000,133824189000000,KEYCODE_8
133824906000000,133824989000000,KEYCODE_2
133825639000000,133825705000000,KEYCODE_3
133826431000000,133826514000000,KEYCODE_8
133827065000000,133827148000000,KEYCODE_5
133827757000000,133827864000000,KEYCODE_7
133828507000000,133828615000000,KEYCODE_0
133829174000000,133829232000000,KEYCODE_6
133829882000000,133829965000000,KEYCODE_9
133830607000000,133830665000000,KEYCODE_3
133831307000000,133831398000000,KEYCODE_4
133831956000000,133832047000000,KEYCODE_1
133832673000000,133832739000000,KEYCODE_2
133833298000000,133833389000000,KEYCODE_9
133834064000000,133834155000000,KEYCODE_1
133834905000000,133834963000000,KEYCODE_0
133835539000000,133835605000000,KEYCODE_5
133836098000000,133836197000000,KEYCODE_4
133836806000000,133836889000000,KEYCODE_7
133837482000000,133837564000000,KEYCODE_2
133838190000000,133838281000000,KEYCODE_8
133838840000000,133838881000000,KEYCODE_6
133839515000000,133839564000000,KEYCODE_3
133840131000000,133840181000000,KEYCODE_1
133840815000000,133840889000000,KEYCODE_0
133841448000000,133841564000000,KEYCODE_7
133842156000000,133842222000000,KEYCODE_6
133842798000000,133842822000000,KEYCODE_9
133843423000000,133843506000000,KEYCODE_8
133844099000000,133844181000000,KEYCODE_2
133844774000000,133844848000000,KEYCODE_3
133845457000000,133845565000000,KEYCODE_4
133846174000000,133846232000000,KEYCODE_5
133846908000000,133847007000000,KEYCODE_0
133847549000000,133847632000000,KEYCODE_8
133848158000000,133848265000000,KEYCODE_1
133848841000000,133848890000000,KEYCODE_3
133849425000000,133849549000000,KEYCODE_7
133850092000000,133850166000000,KEYCODE_5
133850692000000,133850774000000,KEYCODE_4
133851316000000,133851383000000,KEYCODE_2
133852042000000,133852124000000,KEYCODE_9
133852642000000,133852716000000,KEYCODE_6
133853317000000,133853383000000,KEYCODE_2
133854009000000,133854084000000,KEYCODE_1
133854626000000,133854692000000,KEYCODE_3
133855292000000,133855325000000,KEYCODE_5
133855925000000,133856033000000,KEYCODE_7
133856559000000,133856641000000,KEYCODE_4
133857192000000,133857274000000,KEYCODE_9
133857950000000,133858074000000,KEYCODE_0
133858616000000,133858691000000,KEYCODE_8
133859266000000,133859332000000,KEYCODE_6
133859849000000,133859899000000,KEYCODE_2
133860508000000,133860582000000,KEYCODE_6
133861174000000,133861223000000,KEYCODE_5
133861824000000,133861915000000,KEYCODE_9
133862541000000,133862615000000,KEYCODE_3
133863357000000,133863440000000,KEYCODE_0
133863999000000,133864115000000,KEYCODE_1
133864674000000,133864748000000,KEYCODE_4
133865390000000,133865464000000,KEYCODE_7
133866157000000,133866198000000,KEYCODE_8
133866832000000,133866906000000,KEYCODE_4
133867465000000,133867539000000,KEYCODE_6
133868115000000,133868172000000,KEYCODE_2
133868864000000,133868955000000,KEYCODE_8
133869489000000,133869572000000,KEYCODE_9
133870181000000,133870230000000,KEYCODE_3
133870848000000,133870914000000,KEYCODE_5
133871598000000,133871648000000,KEYCODE_0
133872265000000,133872348000000,KEYCODE_7
133872924000000,133873006000000,KEYCODE_1
133873582000000,133873656000000,KEYCODE_4
133874282000000,133874356000000,KEYCODE_8
133874956000000,133875039000000,KEYCODE_1
133875614000000,133875680000000,KEYCODE_2
133876314000000,133876397000000,KEYCODE_9
133876989000000,133877072000000,KEYCODE_3
133877664000000,133877763000000,KEYCODE_7
133878356000000,133878430000000,KEYCODE_5
133879114000000,133879188000000,KEYCODE_0
133879689000000,133879771000000,KEYCODE_6
133880338000000,133880371000000,KEYCODE_5
133880922000000,133881029000000,KEYCODE_7
