"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13608893154676",-0.07734442,-0.02679032,-0.1637783,-0.019363403,-0.02545166,0.0071411133,247.05731,-7.599412,43.869022,0.048875332,0.13235414,0.03967762,0.0002746582,-0.011077881,0.022506714,247.12936,-7.568594,43.95127,-0.047456744,-0.03469503,-0.0747394565,-0.004974366,-0.004974366,-0.003204346,-0.0327299999999866,-0.00215600000000027,-0.000527999999995643,0.065387726,0.05025464,0.04875469,0.005233764,0.005233764,0.0039672847,0.010610000000014,0.0103163999999998,0.0141170000000059,61,-0.059930325,-0.18404925,-0.2842741,-0.0602417,-0.030410767,-0.00074768066,246.53973,-7.61868,43.957684,0.0354800207148618,0.0143773989777232,250.568453319558,0.078841686,0.1365189,0.17341518,0.0710907,0.017745972,0.016647339,247.17642,-7.38227,44.17137,0.288733080076262,0.0712662410057642,251.194765140247,0.00497323182229508,-0.0355601466557377,-0.0172112730327869,0.00404032729508197,-0.00830803546393443,0.00838933224983607,246.916457377049,-7.52346692131148,44.0645650163934,0.126797976913965,0.0361711473935681,250.930348364184,-0.0037407875,-0.041850626,-0.004989147,0.0076904297,-0.009490967,0.0071411133,247.03369,-7.5484414,44.091778,0.126432295125573,0.0315965791900984,251.035998269191,0.0326905236701192,0.0726924520748913,0.108976692854029,0.0349413805205724,0.0133751007678188,0.00466344789442852,0.236367193154365,0.0729110548411765,0.0717652100920058,0.0591185519162431,0.0158021340566697,0.227452001538728,0.00106867033782662,0.00528419258866037,0.0118759195854013,0.00122090007268344,0.000178893320549308,2.17477462640498e-05,0.0558694499996729,0.00531602191805304,0.00515024537954973,0.00349500318067353,0.000249707440744959,0.0517344130039737,0.0328006735711159,0.0803871290122188,0.109441583954603,0.0348885305228657,0.0156519678134491,0.00957977669007118,246.916568656681,7.52381441757342,44.064622498089,0.139697655656917,0.03942037265057,250.930449759448,0.0257287797785108,0.0020291098921487,62966.1923376114,0,302124024,0.799683058940423,0.259606568414347,-0.33646073429182,-0.313390800581187,0.265328439000273,0.802980312910109,-1.48793013175406,1.02760049527169,-1.13758394513156,0.0185567022468527,0.868471597645799,-1.39347955997918
"13609044216688",-0.053064823,-0.0491907,-0.2842741,0.0014801025,-0.030410767,0.0118255615,247.06967,-7.61868,44.010414,0.01224184,0.053320885,0.021042347,0.035110474,-0.013824463,0.015029907,247.17642,-7.568627,44.11031,-0.0481081007,-0.037510037,-0.122049807,-0.007019043,-0.007019043,-0.0011901855,-0.0295199999999909,-0.0115993000000003,0.00487899999999541,0.049310684,0.012547553,0.07377195,0.005630493,0.005630493,0.001159668,0.0318899999999758,0.00275930000000013,0.0149159999999995,61,-0.11302328,-0.13878715,-0.22026491,-0.0602417,-0.038223267,-0.013717651,246.42252,-7.6068306,44.08905,0.0387039485280316,0.00907427253950371,250.465963673209,0.1222868,0.06608391,0.17341518,0.0710907,0.022262573,0.02571106,247.1601,-7.2604146,44.280426,0.23025501269245,0.0712662410057642,251.182763023605,0.00123242866983607,-0.034432708152459,-0.00406967208032787,-0.000403732516393442,-0.00778098180909836,0.00492783845754098,246.631573770492,-7.41417164754098,44.1625290655738,0.114019763278178,0.0441623073871368,250.664004472907,-0.0037407875,-0.028651595,-0.01776123,-0.006088257,-0.008331299,0.0048980713,246.56401,-7.411106,44.147373,0.11843405412332,0.0448621737757498,250.596551880134,0.050694611883835,0.0569513413225772,0.0941864689636445,0.042468326715308,0.0161303061476156,0.00954923398185312,0.194876010839062,0.0795765778428879,0.0541486655390723,0.0518754509092122,0.0160787326600346,0.189773335430565,0.00256994367405266,0.00324345527844069,0.00887109093583957,0.00180355877399814,0.000260186776415804,9.11878696401784e-05,0.0379766596005464,0.0063324317411852,0.00293207797966232,0.00269106240703408,0.000258525643952862,0.0360139188404416,0.0502924679282504,0.0661505500441673,0.093499868697348,0.0421207221764332,0.0177894659093212,0.0106759813785405,246.631649499007,7.41459168400967,44.1625617178032,0.125089779949768,0.0469531352776161,250.664075132278,0.02024797288749,0.0026056786839089,62832.5494922802,0,301910400,0.294304423193851,-0.304529077886733,0.436099518444321,0.401559815745522,0.102350913714615,0.00935168965308161,1.04010396458083,-0.11557348747906,0.83969191611011,-0.255282070870148,-0.130582379235508,1.06631301947705
"13609195278700",-0.00441885,-0.044041216,-0.083173275,-0.0602417,-0.025772095,0.0010986328,246.53973,-7.478184,44.10166,0.075909615,0.04501933,0.033917904,0.02848816,-0.017929077,0.008621216,246.56235,-7.395344,44.16954,-0.065219403,-0.051022052,-0.058773994,-0.021026611,-0.021026611,-0.0038299562,-0.00688999999999851,-0.00595999999999997,0.00594999999999857,0.050948143,0.076421618,0.065185543,0.00354004,0.00354004,0.001525879,0.00837000000001353,0.0176019999999992,0.0121230000000025,61,-0.11302328,-0.22273862,-0.2197957,-0.05567932,-0.039230347,-0.013717651,246.42252,-7.486666,44.13636,0.0417957741324262,0.00907427253950371,250.465963673209,0.1222868,0.10484624,0.19964218,0.06274414,0.022262573,0.02571106,246.66455,-7.2604146,44.40601,0.253931540550694,0.0676799977728627,250.734521628726,-0.0238555532459016,-0.0250308661114754,0.00288322310163934,0.00543813235404918,-0.0149446080369672,-0.000344948657213115,246.541190163934,-7.4024290557377,44.2689701639344,0.136401867177558,0.034826891252428,250.593508812397,-0.027404785,-0.020273507,0.0019607544,0.0017700195,-0.014541626,-0.0035247803,246.53653,-7.418547,44.270863,0.127538411148322,0.0338949220269703,250.589149721044,0.0573800833943033,0.0751753618034171,0.10979332204538,0.0298442053863005,0.0147478900702136,0.01086727249727,0.0671251162753008,0.0609980009433192,0.0878380365303435,0.0575050643973392,0.0158239602125456,0.0723207888123317,0.0032924739703372,0.00565133502227466,0.0120545735657605,0.000890676595139685,0.000217500261523104,0.000118097611529921,0.00450578123497265,0.00372075611908117,0.00771552066150596,0.00330683243134213,0.000250397716808226,0.00523029649443789,0.0617056432418054,0.078646261475893,0.108927822805378,0.0300939964607862,0.0209111451825081,0.010783347100391,246.54119915212,7.40267625155571,44.2690558789323,0.147844822138414,0.0381995443757286,250.593519077135,0.0275176546452713,0.00191088203619982,62797.1220937357,0,305541992,0.185564304414242,-0.189850464195272,0.0252055958719804,0.368726136940437,-0.0819741742816052,0.877818691926341,0.208275122324657,0.792711761682448,-0.0646474855429482,0.462400457531493,0.1766882397844,0.180823166789942
"13609346127088",-0.06944752,-0.03621918,-0.07127714,-0.025146484,-0.037322998,-0.012771606,246.42252,-7.36918,44.230816,0.07735872,0.06608391,0.14746475,0.06274414,-0.006286621,0.013366699,246.50116,-7.2604146,44.280426,-0.051980975,-0.080372631,-0.092304228,-0.00550842200000001,-0.00550842200000001,-0.0063476567,-0.0244299999999953,-0.0219893999999998,0.000251999999996144,0.017828944,0.048183083,0.04365635,0.020401001,0.020401001,-0.000167847,0.0440800000000081,0.0153184,0.00983799999999491,61,-0.11302328,-0.22273862,-0.2197957,-0.06365967,-0.039230347,-0.013717651,246.4288,-7.6196995,44.267212,0.0651694663951029,0.00991100341657802,250.504911101774,0.10858488,0.10484624,0.19964218,0.0700531,0.0098724365,0.0037231445,246.66455,-7.3976383,44.597324,0.253931540550694,0.0790092885820554,250.749775191371,-0.00609795003278689,-0.0274018333081967,-0.0154813941377049,0.0114651037540492,-0.0167884200983607,-0.00318408400663934,246.55725295082,-7.50300569508197,44.4181506885246,0.160274593108538,0.0366832012847789,250.63870460153,-0.020442963,0.002786696,0.004251957,0.00289917,-0.016036987,-0.0030059814,246.56198,-7.4831076,44.404087,0.161855401660309,0.0323598481004713,250.663584521666,0.0607700745005524,0.0845468361885685,0.128982166494313,0.0334143316950316,0.0122756215543598,0.00390864802492689,0.0713389592332313,0.0701478478754918,0.101656322060582,0.0490544473007786,0.0185713877861969,0.0778014689842775,0.00369300195480269,0.00714816750949664,0.0166363992735668,0.00111651756262559,0.000150690884545863,1.52775293827648e-05,0.00508924710448064,0.00492072056156314,0.0103340078148847,0.00240633879998487,0.000344896444305304,0.0060530685761115,0.0605776025751478,0.0882147657947391,0.128853967657461,0.0350665453119677,0.0207381675076488,0.0050165196145081,246.557263102248,7.503328229089,44.4182651077947,0.167495778511111,0.0410475292890367,250.638716478861,0.032359998448301,0.00231304543776988,62819.7781049997,0,307373047,0.708161693980615,-1.07118837330113,-0.45897859387968,0.76906524711277,-0.18364033829972,-0.136698883222678,-0.198785455989513,-0.85097814193607,0.415036317649169,-0.0966767727752704,0.698389355832779,-0.959361839585291
"13609500820692",-0.093080044,-0.22273862,-0.027916431,-0.0028381348,-0.009429932,-0.010025024,246.45284,-7.4672728,44.390007,0.02209568,-0.061281145,0.19964218,0.0335083,-0.0025939941,-0.0035247803,246.63712,-7.417875,44.40601,-0.03756094,-0.02720439,-0.035888197,-0.0003814698,-0.0003814698,-0.001083374,-0.0291500000000156,-0.0020389999999999,-0.00522500000000292,0.042538643,0.09082269,0.138596059,0.0071105953,0.0071105953,0.0019683837,-0.0115600000000029,0.0112474999999996,0.00704999999999956,61,-0.06541443,-0.1460703,-0.24193144,-0.06982422,-0.036880493,-0.014724731,246.4288,-7.65567,44.382565,0.0433787885205573,0.00847946706138409,250.504911101774,0.10858488,0.10670185,0.48112917,0.0700531,0.03604126,0.0037231445,246.64743,-7.424774,44.60228,0.484984622764899,0.0790092885820554,250.761026673774,0.0146354924508197,-0.0114545527721311,0.0073102812704918,0.00459314555737705,-0.00438402522967213,-0.00496135773696721,246.572675901639,-7.56966201967213,44.5256456393443,0.170459439451222,0.0444936848505143,250.674933700541,0.010075092,0.0034691691,0.011058331,0.006942749,-0.0061798096,-0.0041046143,246.58646,-7.5698147,44.542,0.162771064131248,0.0436129128403661,250.691805156057,0.0516894393141233,0.0683508477550695,0.171070435827754,0.043479749738074,0.0187830601667931,0.00558301335237115,0.0624398399628804,0.050379864529806,0.0614194307511969,0.0864495714738049,0.0181050590348753,0.0717244584622338,0.00267179813660843,0.00467183838883669,0.0292650940142976,0.00189048863728554,0.00035280334922937,3.11700380927546e-05,0.00389873361459011,0.00253813075004161,0.00377234647380108,0.00747352840800451,0.000327793162656319,0.0051443979417007,0.0533122481840134,0.0687492374755905,0.169819841558555,0.0433658161043017,0.0191373813511931,0.00743465698306857,246.572683677886,7.56982692101451,44.5256873063761,0.190807316544418,0.0479802823650403,250.67494379342,0.0565440912319555,0.00282311089119186,62837.9375624527,0,303741455,0.264680784585738,-0.655019902267018,-0.0657281846165753,-0.16211708600743,0.286819776071846,-0.460366140770565,-0.662274200358601,0.00909174702792071,-0.79882020017359,0.266804398988953,0.145943519176309,-0.705677918430168
"13609653500135",-0.06125307,-0.1460703,-0.197968,-0.01423645,-0.03112793,-0.005264282,246.55591,-7.598555,44.53728,0.05584669,-0.03453636,0.08016634,0.06352234,0.0098724365,0.0034637451,246.63742,-7.5559387,44.58724,-0.0668702117,-0.072402477,-0.075914383,-0.0189514157,-0.0189514157,-0.0017089844,-0.0215199999999811,-0.0111607999999999,0.00074700000000405,0.066527842,0.06748176,0.11104869,0.023071289,0.023071289,0.0021667481,-0.00222999999999729,0.00527770000000061,0.0124780000000015,61,-0.14488602,-0.12434214,-0.3719263,-0.06982422,-0.026519775,-0.021209717,246.5245,-7.7702975,44.467415,0.0433787885205573,0.00847946706138409,250.629609285517,0.098642826,0.19396079,0.48112917,0.0798645,0.03604126,0.010681152,246.79654,-7.530479,44.60228,0.484984622764899,0.0842811137287925,250.909059719244,-0.0118486763737705,-0.00549685074262295,-0.0188470116885246,0.00257148121967213,0.00285489439704918,-0.00785927697131148,246.620825573771,-7.62582732295082,44.5539661803279,0.189292855037437,0.0443298865552167,250.729029421298,-0.012415886,0.0031157136,-0.017059803,0.0068969727,0.00038146973,-0.010070801,246.60165,-7.6254377,44.559788,0.175427598520565,0.043277067595252,250.710602708938,0.0479946798112762,0.073385365914263,0.192983301237035,0.0439057505566503,0.0170431355853928,0.00803629246686221,0.0798693366176802,0.0686009777460652,0.0330698250930299,0.0950634227652732,0.0190441837534693,0.081516866475499,0.00230348929018692,0.00538541193037027,0.0372425545563441,0.0019277149319428,0.000290468470582081,6.45819966129464e-05,0.00637911093174831,0.00470609414771614,0.00109361333168359,0.00903705434784907,0.000362680934835903,0.00664499951998433,0.0490521997721408,0.0729886419724019,0.192320645601766,0.0436202425884556,0.0171422610642272,0.0111933690133392,246.620838294787,7.62613082136194,44.5539782520377,0.211472671719401,0.0481858297400659,250.729042455419,0.0647074057760222,0.00295169802078525,62865.0658065466,0,307159424,0.0354545313226307,-0.352082362824972,-0.0277828497657851,-0.295552957789446,0.435381973227231,0.825576235984858,0.720260412163677,-0.0170386617051836,-0.528138838571196,0.437558088491339,0.165848897531186,0.678143548311953
"13609804562147",0.0008840561,-0.10015428,-0.17555475,-0.06982422,-0.008102417,-0.013656616,246.54,-7.638737,44.467415,0.098642826,0.051113248,0.48112917,0.006942749,0.03604126,-0.010848999,246.6084,-7.530479,44.573315,-0.009142876,-0.0479975344,-0.12255907,-0.016830444,-0.016830444,-0.001083374,-0.0255500000000097,-0.000890000000000057,-0.021999000000001,0.03963232,0.0425406691,0.22717,0.025817871,0.025817871,0.001068115,-0.00208999999998127,0.0216805000000004,-0.00394899999999865,61,-0.14488602,-0.13914144,-0.3719263,-0.06866455,-0.039871216,-0.021209717,246.5245,-7.8394284,44.447742,0.0418558103282634,0.0141391353068986,250.629609285517,0.09690094,0.19396079,0.4197173,0.0798645,0.035064697,0.017166138,246.80896,-7.539695,44.589314,0.423677688384369,0.0842811137287925,250.916847138113,0.012491265282623,-0.00772045570491803,0.00565913459590164,0.015376106642623,-0.00415939576590164,-0.00295670305655738,246.702459180328,-7.71872080655738,44.5250676065574,0.189317022484877,0.0425847684834221,250.807039780271,0.015045643,-0.0097283125,-0.00062179565,0.013748169,-0.0078125,-0.0029449463,246.75494,-7.7254667,44.537605,0.172274704376836,0.039978438178565,250.848284780701,0.052203038698248,0.0771414330473022,0.187008369991551,0.0382395703697943,0.0178998593162193,0.0107458185722335,0.0981972847434346,0.0752335153374432,0.0428840163885017,0.0863805252033983,0.0179247654780093,0.097337933904635,0.00272515724933078,0.00595080069259141,0.0349721304468969,0.00146226474206645,0.000320404963540445,0.000115472616787358,0.00964270673098317,0.0056600818300293,0.00183903886160929,0.00746159513441492,0.000321297217441636,0.00947467337682309,0.0532589358576213,0.0768950714881546,0.185555497459353,0.0409233166349348,0.0182332936216125,0.0110599148294274,246.702478403138,7.71908143390035,44.5250879197244,0.207798481479636,0.0461464251782222,250.807058358997,0.0574934023281622,0.00274882995095353,62904.1991553742,0,307159424,-0.146794771783818,0.0780847612923177,0.100759076925574,0.127716208122637,0.6122569182633,-0.00328223200820337,-1.60332802915823,0.268998201627276,-0.877067576579579,0.591880568030057,0.436211615943538,-1.27118992900855
"13609960659559",-0.14488602,-0.06373328,-0.3719263,-0.011383057,0.009857178,-0.020217896,246.72467,-7.7702975,44.547413,0.015045643,0.013638735,0.07429314,0.048812866,0.02154541,0.0061187744,246.79654,-7.67805,44.572197,-0.07036972,-0.047092915,-0.113248347,-0.014373779,-0.014373779,0,-0.0157900000000097,-0.0197000000000003,-0.0121699999999976,0.05617141,0.0351196525,0.20767402,0.010467529,0.010467529,0.005401611,0.0277700000000038,0.00722600000000018,0.00659500000000435,61,-2.5667424,-0.72575957,-0.27641392,-0.071640015,-0.039871216,-0.017852783,246.42535,-7.8826265,44.447742,0.0418558103282634,0.0114057586070821,250.526451092588,2.1630936,0.8050178,0.4197173,0.066223145,0.06199646,0.017166138,246.9223,-7.500484,44.606197,2.60239769402878,0.073623981697963,251.041391279726,0.00960826142360656,-0.0230215713229508,0.0147282955959016,0.00509893702639344,-0.00119018557131148,-0.0036846223057377,246.777008196721,-7.77203163770492,44.532984852459,0.350603603787685,0.0405816239002254,250.883421372259,0.031797886,-0.01463753,-0.00062179565,0.0075683594,-0.0069122314,-0.005264282,246.77893,-7.785267,44.54583,0.189158833914261,0.0395362047839495,250.891914867227,0.538954285617193,0.192149020986817,0.15999173479542,0.034973302150855,0.0240143582884646,0.00939664819489242,0.103330544250127,0.0825483267439992,0.0459067451513885,0.478405626056443,0.0159836668931454,0.10646168192611,0.290471721985139,0.0369212462661921,0.0255973552028482,0.001223131863335,0.000576689404006748,8.8296997298575e-05,0.0106772013750275,0.00681422624823405,0.00210742925039453,0.228871943042457,0.000255477607351033,0.0113340897185362,0.534604722355471,0.191953048113691,0.159356986417889,0.0350582327009255,0.0238464257498909,0.010021274723084,246.777029475375,7.77246282043905,44.5330081260022,0.589951549675988,0.0435678510857813,250.883443590317,1.17268535701085,0.00236104191932776,62942.5245460966,0,3680877686,-0.123514879658017,-0.130899048247444,0.287829079399563,-0.211826355111239,0.714828074098961,0.504326541176967,-0.0557957947276153,0.481004139652436,-0.839428770126883,1.01239258746328,0.196216385751422,-0.239339492311551
"13610111721571",-0.07170248,-0.1093657,-0.27641392,-0.011886597,-0.039871216,-0.0082092285,246.75967,-7.823737,44.52217,0.072384834,0.1734485,0.4197173,0.04069519,0.011062622,0.017166138,246.80896,-7.791017,44.56805,-0.115725517,-0.27464652,-0.40965605,-0.0104064938,-0.0104064938,-0.0053863527,-0.0170999999999992,-0.0263752999999998,-0.00683599999999984,0.07180309264,0.2828142,0.38928414,0.022079468,0.022079468,0.002502441,0.0407700000000091,0.00768849999999954,0.012912,61,-2.5667424,-0.72575957,-0.27885437,-0.071640015,-0.036132813,-0.01914978,246.35774,-7.8826265,44.510574,0.0456649674978694,0.0114057586070821,250.465402892818,2.1630936,0.8050178,0.2708292,0.06074524,0.06199646,0.011505127,246.9223,-7.4906244,44.613743,2.60239769402878,0.073623981697963,251.041391279726,0.00747591589016393,-0.0124923326868852,-0.0288721221442623,0.00335293127065574,0.00151062004180328,-0.00585487239639344,246.619079180328,-7.67400411803279,44.5685305081967,0.347586171140433,0.0412264274930372,250.731396324571,0.017682552,-0.027662933,-0.08314705,0.0075683594,-0.0013427734,-0.0063323975,246.505,-7.6730113,44.570396,0.199882118264877,0.0410833816997554,250.626077849377,0.539060304906872,0.200035410899717,0.139899437579719,0.0375087495211704,0.021926179239115,0.00855780233174478,0.204022169034765,0.135499957904433,0.0313210558823843,0.477917623325078,0.0167795914979681,0.204986428228064,0.29058601232629,0.0400141656138187,0.0195718526351218,0.0014069062906419,0.000480757336025798,7.32359807492164e-05,0.0416250454576503,0.0183602385921032,0.000981008541587443,0.228405254684691,0.000281554690838684,0.0420194357576991,0.534675786364581,0.198781925892882,0.141720153926801,0.0373508286547452,0.0217981201284146,0.0103109127471295,246.619162188222,7.67518067895853,44.5685413333945,0.587772960091993,0.0444584903478272,250.731478744616,1.17238737652054,0.00245084860518531,62866.3571086179,0,3680877685,-0.0568023800876937,0.22751872148357,1.16387017978132,-0.337155585016106,0.39040911925681,0.167399906574799,1.67745271311823,-0.021981217886893,-0.178680930516966,0.927172669515191,0.025574959908723,1.54134802149177
"13613641537245",-0.17820406,-0.15957773,-0.13566923,-0.012191772,-0.020446777,-0.014877319,246.42535,-7.785267,44.517326,0.1752429,0.055231154,0.14224386,0.04248047,0.06199646,-0.004623413,246.90651,-7.500484,44.570156,-0.151858327,-0.11887515,-0.107995034,-0.0157775874,-0.0157775874,-0.00213623,-0.424350000000004,-0.0125729999999997,-0.0189269999999979,0.29302073,0.064089116,0.22539091,0.025131225,0.025131225,0.006393432,0.0199399999999912,0.280967,0.017316000000001,61,-0.07698107,-0.167301,-0.27885437,-0.048034668,-0.041793823,-0.01914978,246.2455,-7.679123,44.510574,0.0456649674978694,0.0109497520951793,250.364216131631,0.14656305,0.2690478,0.27259254,0.06074524,0.03215027,0.015029907,246.51784,-7.4906244,44.62255,0.307742860033553,0.0653108173766898,250.634761995571,0.0448234744672131,-0.00919414077213115,0.0413003984885246,0.00586112593442623,-0.00361383158688525,0.00158016015442623,246.408722459016,-7.56621560655738,44.5725340819672,0.167588137033585,0.0356295939333923,250.521896680709,0.043290615,-0.019842803,0.04215288,0.007003784,-0.0052490234,0.0031738281,246.4314,-7.5496244,44.58113,0.169500938625149,0.0316965856422742,250.547090778051,0.0463032136840497,0.0929016675171537,0.137059457391513,0.0322283288198367,0.0185812794150456,0.00955343003356639,0.0874717824340278,0.0505583199254645,0.0324831404333056,0.0697771061044694,0.0153399052194624,0.0860218764089087,0.00214398759747077,0.00863071982746777,0.0187852948604559,0.00103866517851951,0.000345263944699998,9.12680254062483e-05,0.00765131272218589,0.00255614371368562,0.00105515441240985,0.00486884453631439,0.000235312692142089,0.00739976322090956,0.0641715211220695,0.092594626419243,0.142067104293417,0.0324960101817162,0.0187793412762843,0.00960566157961425,246.40873773015,7.56638175382599,44.5725457243013,0.18131412269086,0.0387417484231602,250.521911207294,0.0412870366673827,0.00191429174855638,62761.2425494187,0,301391601,0.0993144543490608,0.343868818906915,-0.0186593802653168,-0.106365248284651,0.264006332920871,-0.500448929852738,-0.777766510041508,-0.984479305196672,-0.793881187421348,-0.0822390766120216,0.769171954099463,-0.878640355001446
