"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
1,19813109215740,0.035974503,0.069116,-0.049702168,7.6293945e-05,-0.014389038,-0.009552002,244.0018,-7.8624554,64.27586,0.0924201916574362,0.0172711023834465,252.448178418654,FALSE
2,19813290490154,0.035199165,0.06734973,-0.048410892,0.008331299,-0.009979248,-0.013870239,244.03549,-7.889236,64.28352,0.0901031731517031,0.0190099832611716,252.483526923628,FALSE
3,19813295525555,0.03451252,0.06526148,-0.047251225,0.014816284,-0.006072998,-0.016281128,244.07101,-7.9202127,64.29,0.087651885732946,0.0228359082418248,252.520477964923,FALSE
4,19813300560955,0.11806774,-0.00029182434,-0.5283432,0.043167114,-0.018630981,-0.01763916,244.12799,-7.9557137,64.34452,0.54137474394027,0.0502160646568103,252.59055036946,FALSE
5,19813305596355,0.115795135,-0.0022673607,-0.5187702,0.062942505,-0.02116394,-0.021484375,244.18018,-8.001552,64.40054,0.531541319769453,0.0697943383172249,252.656713133716,FALSE
6,19813310631756,0.11394024,-0.0042223334,-0.5101495,0.0448761,0.011398315,-0.022094727,244.2377,-8.045446,64.45036,0.522735802046166,0.0513026597483381,252.726397922256,FALSE
7,19813315667156,0.11266518,-0.005498469,-0.5029197,0.021087646,0.033203125,-0.014541626,244.28891,-8.077347,64.49171,0.51541429995089,0.041935607904391,252.787451710465,FALSE
8,19813320702557,0.10210037,-0.08802986,0.13639402,0.003036499,0.022994995,-0.007797241,244.25867,-8.059837,64.476746,0.191773487472896,0.0244701264491851,252.753851834911,FALSE
9,19813325737957,0.10075569,-0.086936,0.13368845,-0.0005340576,0.0053863525,-0.0062408447,244.22311,-8.039367,64.46649,0.188632390714794,0.00826112300743017,252.716218737051,FALSE
10,19813330773357,0.09907436,-0.08564448,0.13175297,-0.0077056885,-0.01133728,-0.0031433105,244.19293,-8.017683,64.46141,0.185767464502536,0.0140638527422909,252.685068181445,FALSE
11,19813335808758,0.09723663,-0.083911,0.13016939,-0.02420044,-0.01361084,0.0040740967,244.16092,-7.9905787,64.45898,0.182866312446358,0.0280626892086299,252.652655449824,FALSE
12,19813340844158,0.07910919,0.037838876,0.24325466,-0.039474487,-0.0056762695,0.008621216,244.15024,-7.978813,64.44389,0.258578564639676,0.0408017220796924,252.638112934843,FALSE
13,19813345879559,0.0778656,0.038410306,0.23930597,-0.043441772,0.0060272217,0.0068511963,244.14459,-7.9632607,64.42629,0.254569736119623,0.0443897943976098,252.627673049507,FALSE
14,19813350914959,0.076797485,0.038861573,0.23510551,-0.040512085,0.009689331,0.0036621094,244.13428,-7.948904,64.4068,0.250365086205564,0.0418153466030398,252.612287175742,FALSE
15,19813355950359,0.07574177,0.0392133,0.23099327,-0.0365448,0.0049743652,0.0025787354,244.12567,-7.9361205,64.38768,0.246236450195571,0.0369718351241345,252.598689817113,FALSE
16,19813360985760,-0.04494667,-0.08963251,0.14764166,-0.027755737,-0.0028686523,0.0014343262,244.07608,-7.902852,64.37437,0.178471985926488,0.0279404258034746,252.546327256599,FALSE
17,19813366021160,-0.04439068,-0.087795794,0.14559174,-0.016967773,-0.010437012,-0.0007171631,244.01695,-7.873599,64.36326,0.175714508994506,0.0199336615547589,252.485434602361,FALSE
18,19813371026043,-0.043621063,-0.08516979,0.14238644,-0.0018615723,-0.01689148,-0.0018005371,243.98175,-7.849887,64.35419,0.171553456863357,0.0170888701167457,252.448364679852,FALSE
19,19813376000408,-0.04788971,-0.03980571,0.058750153,0.0110321045,-0.015716553,-0.00289917,243.949,-7.828789,64.34303,0.0856124952913511,0.0194196435237527,252.413212902549,FALSE
20,19813381127361,-0.047260284,-0.039883316,0.058155537,0.022506714,-0.0011749268,-0.005004883,243.9275,-7.8287325,64.338135,0.0848898098871406,0.0230863917039204,252.391184323234,FALSE
