"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","PreSqSumSdA","PreSqSumSdG","PreSqSumSdO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumSdA","SqSumSdG","SqSumSdO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"349745548817475",-0.022015572,-0.056681007,-0.027476788,0.00016784668,-0.006591797,-0.0029296875,13.563904,-6.6462483,72.905266,0.042217255,0.0090480745,0.041212797,0.011932373,0.00019836426,7.6293945e-05,13.582092,-6.6275463,72.90875,-0.035445214,-0.0613999065,-0.052059889,0.00016784668,0.00016784668,-0.0010681152,-0.0121459999999995,-6.643635,-0.00183400000000233,0.042217255,0.0522000785,0.068689585,0.004928589,0.004928589,7.6293945e-05,13.575165,0.0106592999999995,72.90875,0.00109540431668891,5.75495375281027e-05,0.390945613864771,13,-0.04043579,-0.06738073,-0.050719023,-0.0024108887,-0.0005493164,-0.005126953,13.508881,-6.6198153,72.884476,0.028562560024522,0.0030323940107389,74.4328423138073,0.05408764,0.041263968,0.13717651,0.012496948,0.008834839,0.00091552734,13.576019,-6.6048775,72.91436,0.149439140656251,0.0139092962031938,74.452902436732,0.00679632350846154,-0.0180086173846154,0.0158086736384615,0.0063417874,0.00355060287461538,-0.00257404031230769,13.5313790769231,-6.61112225384615,72.9045296923077,0.0633434995845978,0.00957271440970698,74.4437776028429,0.00019645691,-0.015174627,0.009444237,0.009292603,0.003479004,-0.0022125244,13.524506,-6.608975,72.90842,0.0525806915370228,0.0120803552664197,74.4436693195698,0.0286786675403723,0.0333055243899329,0.0529301294188361,0.00643152832896487,0.00317817410097355,0.00176267506046265,0.0197856550538579,0.00559762517972514,0.0085276261193111,0.0325372508209948,0.00443892596664849,0.00662073753070439,0.000822465971891204,0.00110925795488842,0.00280159860029473,4.13645566462777e-05,1.0100790616099e-05,3.10702336877701e-06,0.000391472145910253,3.13334076526929e-05,7.27204072307569e-05,0.00105867269098833,1.97040637373862e-05,4.38341654504777e-05,0.0283793828668009,0.0367183975685551,0.0532541564374469,0.00885443025272015,0.00468301051630038,0.00308118566473425,13.5313924295431,6.61112444130689,72.9045301526805,0.070637350387504,0.0104797532268956,74.4437778746071,0.00743324810780232,0.000131420459547332,5541.87614516837,0.00573467032610252,7.51259138253897e-05,0.98574487857789,0,60424804,0.690394690322059,-0.255272100036833,0.360726681098761,-1.37641418139019,0.067584914174575,-0.615285120468213,1.04213030668444,-1.15080258710313,-1.36860163821201,0.992352559850891,-1.69476189210203,0.0490655033370995
"349745579029877",-0.04043579,-0.06738073,-0.050719023,0.00340271,-0.0024719238,-0.005126953,13.511169,-6.6462483,72.905266,0.014146805,0.0090480745,0.041212797,0.012496948,0.006591797,-0.0008087158,13.582092,-6.6048775,72.91436,-0.035447121,-0.0613999065,-0.075541735,-0.00289917,-0.00289917,-0.0010681152,-0.0136720000000015,-0.00261330000000015,-0.00314000000000192,0.054582595,0.0522000785,0.073266745,0.004928589,0.004928589,0.001083374,0.00692699999999924,0.0106592999999995,0.00325399999999831,0.00196936907235939,5.85339772640708e-05,0.610735198111616,13,-0.004016876,-0.05684033,-0.010615826,-0.0024108887,-0.00050354004,-0.0030059814,13.508881,-6.63256,72.84601,0.028562560024522,0.0030323940107389,74.4090131191512,0.086587906,0.066470474,0.13717651,0.012496948,0.01210022,0.00091552734,13.657135,-6.6058817,72.908936,0.149439140656251,0.0128632494364268,74.4436693195698,0.0316190721084615,0.00127043176923077,0.0625143235615385,0.0036785419,0.00588989268153846,-0.00101177508153846,13.5752634230769,-6.61503637692308,72.8818717692308,0.0835168859494932,0.00889491667865792,74.4299457433596,0.03319359,-0.010399431,0.051341534,0.0021209717,0.00680542,-0.0009918213,13.576019,-6.6168404,72.884476,0.0769535736820973,0.0106752868137401,74.4328423138073,0.025395882146359,0.0332063797693878,0.0489777434021956,0.00555891824911495,0.00395518202531461,0.00111761965349033,0.054213521535163,0.00913261695911527,0.0218107724765914,0.0436880587401524,0.00392827155580606,0.0114788172389156,0.000644950829991757,0.00110266365738881,0.00239881934877131,3.09015721003432e-05,1.56434648533718e-05,1.24907368986784e-06,0.00293910591724358,8.34046925219198e-05,0.000475709796025636,0.001908646476483,1.5431317416155e-05,0.000131763245204426,0.0399387649869746,0.0319289425589304,0.078245354071906,0.00648507506530804,0.00700934784435419,0.00147535755461573,13.5753633478731,6.61504219615888,72.8818747817544,0.0934713739893354,0.00966249635031209,74.4299465604206,0.0115077798460431,0.000111006936567102,5539.81718822,0.00779552750911577,6.24996959286597e-05,1.70865723960273,0,60424805,-0.185996833950996,1.0543030752171,0.684359187587904,0.840579118202351,-0.694426182614475,-0.0535614638024995,-0.0418111700743127,0.592608805887606,-0.35820337478163,0.450693790706047,-1.35965916036334,-0.757021491158408
"349745609242279",-0.0325737,-0.06738073,-0.038363695,-0.0024108887,0.0012054443,-0.005126953,13.508881,-6.6170464,72.8929,0.03586769,0.041263968,0.081661224,0.012496948,0.008834839,-0.0009918213,13.546234,-6.6048775,72.91436,-0.03567123309,-0.033427775,-0.050057412,-0.0042419433,-0.0042419433,-0.000930786,-0.0133970000000012,-0.00807140000000039,-0.00504000000000815,0.056965828,0.035687093,0.073266745,0.0009613037,0.0009613037,0.001083374,0.0129699999999993,0.00713499999999989,0.00268599999999708,0.00241121732513543,7.59763417466771e-05,0.724084797022476,13,-0.006515503,-0.05684033,-2.4795532e-05,-0.0023498535,-0.010284424,-0.004196167,13.576019,-6.63256,72.83645,0.0244356012741437,0.0042969140803332,74.3953892314656,0.086587906,0.066470474,0.13717651,0.014602661,0.01210022,0.00091552734,13.665375,-6.605406,72.884476,0.149439140656251,0.0151983895612588,74.4328423138073,0.0312548419,-0.0105723716769231,0.0765409102667692,0.00720919091538462,0.000106811604615385,-0.00214562049692308,13.6284109615385,-6.61561094615385,72.852894,0.092973239476928,0.011961781528737,74.4113226745435,0.025213242,-0.023691595,0.0859952,0.008102417,-0.00050354004,-0.0030059814,13.641052,-6.6157184,72.84601,0.0938690464809765,0.012781783792893,74.4090131191512,0.0277516459467116,0.0327619856040216,0.0422128583782724,0.00544907429913681,0.00817892927894286,0.00203745823507028,0.0278007831532834,0.0087755778920454,0.0170763017414996,0.0422746830367689,0.0026521285737666,0.0135394249060059,0.000770153852751636,0.00107334770071812,0.00178192541246408,2.96924107175133e-05,6.68948841499488e-05,4.15123605965572e-06,0.000772883543935889,7.70107673393559e-05,0.000291600081166741,0.00178714882585928,7.03378597178924e-06,0.000183316026785374,0.041082555797903,0.0332047818219842,0.0866219670254349,0.00890959105561656,0.0078587869642587,0.00290441001336406,13.6284371359135,6.61561631881208,72.8528958473481,0.101457868586369,0.0122301652831699,74.4113238115666,0.0125796121890381,0.000157463226115419,5537.04544984121,0.00752619438007352,5.12170826710468e-05,2.01503799054672,0,60424805,0.653107197129966,1.20132126437415,-0.671901176308191,-0.491767611660323,0.223874650507165,1.26681502707796,-1.36410241306947,0.0367339384857016,1.20939535460474,-0.0635704591754801,-0.927559401456295,0.511740064644463
"349745639454682",0.00019645691,-0.05684033,0.009444237,-0.0024108887,0.0015716553,-0.0010528564,13.524506,-6.63256,72.85074,0.086587906,0.066470474,0.13717651,0.012496948,0.01210022,0.00091552734,13.6484375,-6.6064796,72.90175,-0.03567123309,-0.054560781,-0.072330236,-0.003326416,-0.003326416,-0.001083374045,0.0026250000000001,-0.0103659999999994,-0.00999999999999091,0.03299713309,0.042197257,0.076752663,0.004302978,0.004302978,0.00190734864,0.0322260000000014,0.0115818999999995,-0.00149999999999295,0.00797101462883349,6.57185182989168e-05,1.43191634452591,13,-0.041941643,-0.040145755,-0.06462145,-0.015167236,-0.011352539,-0.004196167,13.513519,-6.617276,72.83645,0.0244356012741437,0.00918835035874837,74.3953892314656,0.058825493,-0.00020158291,0.11223197,0.014602661,-0.00050354004,0.0033416748,13.665375,-6.594259,72.86854,0.128909834343304,0.019112490366347,74.4090131191512,0.0147204033769231,-0.0217976595161538,0.017225779036,0.00126295818461538,-0.00783949621076923,-0.002152663015,13.6046941538462,-6.60961211538462,72.8470503076923,0.0649937370702463,0.0137770634003063,74.4007384815241,0.017365456,-0.023691595,-2.4795532e-05,0.006088257,-0.008361816,-0.0031280518,13.606873,-6.612103,72.84357,0.0577655388095183,0.0131956505355494,74.3994725221095,0.0285833226278115,0.0121974294542294,0.0591445580120016,0.0110944114255508,0.00339351230898735,0.00257112830554299,0.0503398730296472,0.00706689619880923,0.0104458071204415,0.0309612072534427,0.00298581786064543,0.00379062202234343,0.000817006332445563,0.000148777285290902,0.00349807874243502,0.000123085964879392,1.15159257912487e-05,6.61070076356435e-06,0.00253410281664101,4.99410218847443e-05,0.000109114886397467,0.000958596354590631,8.91510829694924e-06,1.4368815316275e-05,0.031158465415799,0.0247481481956173,0.0593778007814773,0.0107337261522227,0.00849045264897185,0.00327660546547218,13.6047801228659,6.60961560268401,72.8470509990136,0.071477577126149,0.0140725550868243,74.4007385706598,0.0068684378020372,0.000214316019426829,5535.4699263877,0.00477799112229978,8.52770641404852e-05,0.564060785811916,0,60180664,-0.27761495654497,0.465819988782008,0.875003980814238,-1.30479174522187,0.461751490790937,1.13808647693373,-0.129848131672668,1.05741667005273,0.999532439815974,0.700379497629983,0.584174479381598,1.0019142561191
"349745669667084",-0.0057458878,-0.05684033,0.023600578,0.003921509,-0.010238647,-0.004196167,13.611664,-6.6245093,72.83645,0.058825493,-0.0026638508,0.12367177,0.014602661,0.011077881,7.6293945e-05,13.665375,-6.605406,72.86351,-0.033612251,-0.054560781,-0.072330236,-0.0030059816,-0.0030059816,-0.0019989013,-0.0297549999999998,-0.00667400000000029,-0.00999999999999091,0.0353078838,0.037984758,0.076752663,0.004302978,0.004302978,0.001037597645,0.0322260000000014,0.0115818999999995,0.00117000000000189,0.00656744171928397,3.21430644712141e-05,1.32137396391648,13,-0.041941643,-0.06573197,-0.08731198,-0.015167236,-0.011352539,-0.004638672,13.437958,-6.617276,72.84055,0.0329721731569674,0.00228790263049099,74.3953892314656,0.04324341,0.0038178265,0.05568838,0.016143799,0.007873535,0.004211426,13.606873,-6.553327,72.88234,0.0886129509337789,0.019112490366347,74.4072015513668,0.00577310420769231,-0.0269408086853846,-0.0245102551332308,-0.00409405044615385,-0.00527719344230769,-0.000401423515,13.5178716538462,-6.5904262,72.8655264615385,0.0574075108106778,0.0125757004991017,74.4013166437698,-0.001039505,-0.030095547,-0.025074959,-0.006500244,-0.008148193,7.6293945e-05,13.513519,-6.594259,72.86854,0.0574239386646455,0.0126666517991817,74.4017282232419,0.0248165434738972,0.0199774486985832,0.0381436524504945,0.0100537442420485,0.00620377160323077,0.00294548906578706,0.06291484664058,0.0240749734813283,0.0155546481135352,0.0193093908232048,0.00504135780267531,0.00358873668868092,0.000615860829991832,0.000399098456504522,0.00145493822226412,0.000101077773284524,3.84867821050525e-05,8.67590583667114e-06,0.00395827792780771,0.000579604348126662,0.000241947077935904,0.000372852573963265,2.54152884945952e-05,1.28790310206845e-05,0.0245319312771199,0.0330787809306425,0.044088235439521,0.0104911300159038,0.00796084361309775,0.00285826333689086,13.5180068000008,6.59046679052741,72.8655279940585,0.0603307044896163,0.0134762201431192,74.4013167236631,0.00430194482438339,0.000215251872348453,5535.55595399148,0.00238680722740598,0.000120267872017425,0.53401317135066,0,59936523,0.823556578077605,0.473744925422703,0.0444139848040623,0.71799923369322,1.38834876973735,-0.486558377230658,0.207549763461348,0.477608002721858,-0.5812163231597,-0.00255231054953645,-0.0541230975701025,-0.344059351055177
"349745699635346",-0.041941643,-0.040145755,-0.06462145,-0.014328003,-0.011352539,-0.004196167,13.52948,-6.617276,72.83645,0.04324341,-0.00020158291,0.08743739,0.01020813,-0.007232666,0.0013885498,13.646149,-6.600782,72.862885,-0.05947304,-0.03994417209,-0.054709432,-0.0054168701,-0.0054168701,0,-0.0393059999999998,-0.00667400000000029,-0.00186999999999671,0.085185053,0.03574878009,0.063836812,0.0009002686,0.0009002686,0.0021514892,0.00543200000000077,0.00877470000000002,0.00540200000000368,0.00243683364768889,8.23813639883686e-05,0.330752811516334,13,-0.05521393,-0.06573197,-0.08731198,-0.015167236,-0.011138916,-0.009307861,13.437958,-6.602185,72.86854,0.0329721731569674,0.00228790263049099,74.3947863012317,0.037311554,0.012805283,0.05568838,0.0256958,0.007873535,0.004211426,13.513519,-6.553327,72.88234,0.100874004971792,0.0272522055941818,74.4120906846893,0.000829843143846154,-0.0301567745384615,-0.0169485348769231,0.00906724197692308,3.52125610769229e-05,-0.00326538079230769,13.4734425769231,-6.57424272307692,72.8765438461539,0.0600010950366362,0.0178456970476456,74.4025930801049,-0.001039505,-0.032843888,-0.023653507,0.016143799,-6.1035156e-05,-0.004638672,13.465515,-6.573376,72.87651,0.0574239386646455,0.019112490366347,74.4037873313855,0.0246087095415965,0.0242890154762363,0.0442505854895997,0.015909245743861,0.00564639933320624,0.00490879454554231,0.02697981124675,0.0158236378187378,0.00401630383242626,0.0234663671373065,0.00804319228831489,0.00531805763246369,0.000605588585302661,0.000589956272804847,0.00195811431617238,0.000253104100138559,3.18818254300319e-05,2.40962638903459e-05,0.000727910214910257,0.000250387513818589,1.61306964743619e-05,0.000550670386622859,6.46929421868082e-05,2.82817369822053e-05,0.0236578419898155,0.0381314315442553,0.0457683621345526,0.0177721532472047,0.00542499928520613,0.00573632433256019,13.4734675117716,6.57426030127084,72.876543948312,0.0640971335685837,0.0194469911589155,74.4025932555438,0.0050532112207855,0.000454062979494671,5535.74593536233,0.003062180144817,0.000261555644654443,0.791354594898689,0,59906006,0.227888602694062,0.331892430654605,0.454568366648129,-1.33442347997062,0.0511375717853822,0.839284183693977,0.881501006501502,-0.164321836770856,0.0252815687758346,0.329470218834196,-0.472496469048161,-0.673695941156296
"349745729603607",-0.01622963,-0.06573197,-0.08731198,-0.015167236,-0.011352539,-0.002380371,13.44986,-6.615684,72.852806,0.037311554,0.0038178265,0.05568838,0.008453369,0.0042419434,0.004211426,13.583038,-6.553327,72.88234,-0.05947304,-0.0539589225,-0.051414014,-0.0052642827,-0.0052642827,-0.0021667481,-0.0393059999999998,-0.00136469999999989,-0.00273500000000126,0.051950455,0.0431455075,0.0525343418,0.0082550047,0.0082550047,0.001953125,-0.00323450000000136,0.0143318000000008,0.00669000000000608,0.00274871536954016,0.000126416223867432,0.394644416198564,13,-0.05521393,-0.06465542,-0.0730536,-0.013137817,-0.004119873,-0.009307861,13.437958,-6.6151614,72.87222,0.0243763447297922,0.00360385338719314,74.3947863012317,0.037192345,0.021843672,0.05318594,0.0256958,0.007873535,0.008041382,13.641449,-6.5550876,72.8795,0.100874004971792,0.0272522055941818,74.4337656845683,-0.00363760737153846,-0.0209469033923077,-0.00146196447692308,0.0102855976076923,0.000423724818769231,-0.00257990905384615,13.5239843461538,-6.58824003846154,72.8765060769231,0.0515355225199558,0.0172820662939747,74.4129856355862,-0.001039505,-0.028725564,0.0007824898,0.016143799,-0.0004272461,-0.004638672,13.51059,-6.5873904,72.87663,0.0528260554471807,0.0185507972193167,74.4120906846893,0.0264419541723298,0.0257674800382582,0.0383361067578284,0.0146723992523877,0.00424742927189416,0.00611831286339668,0.0658507672143944,0.0213126554688968,0.00224768920084347,0.0211553446631788,0.00831922362717737,0.0144555738215244,0.000699176940451592,0.000663963027522033,0.00146965708134761,0.000215279299821466,1.80406554197433e-05,3.74337522944053e-05,0.00433632354272436,0.000454229283135897,5.05210674358834e-06,0.00044754860781789,6.92094817589863e-05,0.000208963614509541,0.0256637153636776,0.0324293341006032,0.036861143183037,0.0174502971845387,0.00410273755158537,0.00641951428172418,13.5241323328045,6.58827185936925,72.8765061089189,0.0553988436092015,0.01904088997025,74.4129869316603,0.00394739077097607,0.000445850245459634,5537.29300987621,0.00258389538581399,0.000270087554710764,2.15138098806881,0,59875489,-0.294770464535928,0.905636941929475,-0.175640235804442,-1.1978002966395,0.601048915211061,1.00947581079282,0.610213671933521,-0.11959633037446,-0.165400639306416,-0.183008069275913,-0.457517786105918,0.185731311946101
"349745759541352",-0.05521393,-0.06573197,-0.0730536,-0.006500244,-0.002319336,-0.009307861,13.437958,-6.586777,72.87222,0.03221321,-0.0069955885,0.05568838,0.0256958,0.007873535,0.0008239746,13.503021,-6.553327,72.88234,-0.054174425,-0.035929856,-0.104583024,-0.003173827,-0.003173827,-0.003829956,-0.0119019999999992,-0.0105079999999997,-0.00406000000000972,0.064309122,0.0431455075,0.09037924,0.0082550047,0.0082550047,0.0019073484,0.0282900000000001,0.010173,0.0035349999999994,0.00311567658950976,0.00030364571025643,0.711813512580126,13,-0.043362617,-0.04435876,-0.032269,-0.013137817,-0.004638672,-0.0050811768,13.51059,-6.6151614,72.851494,0.0243763447297922,0.00360385338719314,74.3958016934656,0.084355354,0.021843672,0.17973185,0.018722534,0.0011291504,0.009689331,13.641449,-6.5191793,72.878494,0.180203527158023,0.0194633434290214,74.4337656845683,0.00945839494384615,-0.00778650314615385,0.0544244879230769,0.000733595753846154,-0.00168785682538462,0.00391446627692308,13.5897780384615,-6.57511133076923,72.8709618461538,0.0782167417447304,0.0119748124559579,74.4183707446783,-0.00016593933,-0.007838458,0.052907944,-0.0019683838,-0.0015716553,0.00491333,13.590515,-6.5873904,72.87594,0.0655465407528383,0.0131385707608205,74.4247221421648,0.0389602173661015,0.0170132429064899,0.0640836703374745,0.0115332112680291,0.00204112127514938,0.00487652462273331,0.0401222982644218,0.0367467853677794,0.0095804039741372,0.0515542845931147,0.00508773638950426,0.0127213821818117,0.00151789853721388,0.000289450434195228,0.0041067168039221,0.000133014962152994,4.16617605986742e-06,2.37804923961242e-05,0.00160979881801923,0.00135032623486565,9.17841403076638e-05,0.00265784425990786,2.58850615690858e-05,0.000161833564615715,0.0386082678475495,0.0181056523612179,0.0821756679133298,0.0111050080917323,0.00258738509722395,0.0061052657586248,13.5898327106257,6.57520611593248,72.8709624274816,0.0925810638878991,0.012934064958172,74.4183717483608,0.0131488109224115,0.000202059251803002,5538.09435241812,0.010378354766185,0.00011794977912143,1.89331799912246,0,59875488,0.741089366884802,0.00916136696543633,0.0709951809138226,0.702834490165692,-0.170790721941955,-0.614493189527088,-0.0551036384010913,1.00246068665933,-1.55885509408325,0.737292802638421,-0.68621379869249,-1.49780835033049
"349745789479096",-0.021762848,-0.06465542,-0.0730536,-0.011550903,-0.0038757324,-0.009307861,13.466705,-6.6151614,72.87222,0.037192345,0.021843672,0.03692794,0.0256958,0.002090454,0.0067596436,13.589294,-6.573376,72.878494,-0.054664612,-0.057164043,-0.066625117,-0.008010864,-0.008010864,-0.000640869000000001,-0.00576750000000104,-0.0154080000000008,-0.00100499999999215,0.02600383743,0.066202432,0.09037924,0.001083374,0.001083374,0.0032348633,0.0771479999999993,0.00842329999999958,0.0035349999999994,0.00296216707913022,0.000292600616866565,1.75310759685601,13,-0.043362617,-0.04795888,-0.060076475,-0.013137817,-0.009216309,-0.005264282,13.484558,-6.5873904,72.84905,0.0171105640468728,0.00767385122516405,74.3840343938619,0.084355354,0.0020168722,0.17973185,0.030258179,0.0011291504,0.009689331,13.641449,-6.518067,72.87594,0.180203527158023,0.0313443386846992,74.4337656845683,0.0115181847669231,-0.0207980732923077,0.0497399112461538,0.0115215596846154,-0.00359520549461538,0.00205172028230769,13.5816135384615,-6.54027075384615,72.8603092307692,0.0854311115939925,0.0194093995336592,74.4033756149631,-0.00016593933,-0.018133163,0.05318594,0.016723633,-0.004119873,0.0016174316,13.59137,-6.5325007,72.85935,0.0674565452378897,0.0183557341258845,74.3960333008868,0.0386148267386934,0.013985037656281,0.0714307354048149,0.016258554856768,0.00355274043049766,0.005775777905305,0.0464591994794276,0.0223986169682273,0.00947648653381747,0.0466359963583115,0.00803586776981274,0.0169297016316163,0.00149110484405931,0.000195581278247596,0.00510234996047268,0.000264340606030533,1.26219645664927e-05,3.33596104114094e-05,0.00215845721626924,0.000501698042089359,8.98037970256238e-05,0.00217491615633244,6.45751708139152e-05,0.000286614797335551,0.0388467894653386,0.0247607838569066,0.0847580100801691,0.0194101275324277,0.0049574738288504,0.00591633692840776,13.5816868882392,6.54030615793331,72.8603097996373,0.096468076282897,0.020888576788266,74.4033773928899,0.0133013360323759,0.000536249395161935,5535.86309668623,0.00989186973203829,0.000324461622198169,2.51945023483033,0,59906006,0.907743870714964,-0.571663164119725,-0.144728823005252,-0.959877435826188,0.443038985522892,0.22557412495491,-0.63000191443993,-1.04069646672952,0.303666585438434,1.15626776050852,0.393360905613543,1.30108271889435
"349745819416840",-0.043362617,-0.021753132,0.0061705112,-0.013137817,-0.004638672,0.0019683838,13.5798645,-6.6151614,72.85532,0.084355354,0.007445693,0.17973185,0.012313843,0.0011291504,0.009689331,13.641449,-6.5203576,72.878494,-0.054664612,-0.014397979,-0.04870225,-0.0058898922,-0.0058898922,-0.001815796,-0.033417,-0.00230979999999992,-0.00758600000000342,0.05428027933,0.0077733395,0.122362618,0.0077819826,0.0077819826,0.0032348633,0.0615845000000004,0.0166082999999997,0.000184000000004403,0.011705367852086,9.00032654474512e-05,1.82569542533991,13,-0.04760647,-0.06334981,-0.13551402,-0.026809692,-0.009216309,-0.005264282,13.443848,-6.5565963,72.84905,0.0171105640468728,0.00827438704257328,74.3840343938619,0.05659771,0.0020168722,0.093416214,0.030258179,0.00039672852,0.009689331,13.601288,-6.4974976,72.89406,0.156982878141081,0.0313443386846992,74.4106925087154,0.00513744340769231,-0.0297670728307692,-0.0240371412384615,0.00746272178461539,-0.00590045638307692,0.00108102655615385,13.5106601153846,-6.5312198,72.8675492307692,0.0706701480683879,0.0219162500599866,74.3967587572969,-0.0027418137,-0.02568987,-0.042800188,0.016723633,-0.0066375732,-0.00065612793,13.486572,-6.5299773,72.86415,0.0615717571729087,0.0239745197942733,74.3958016934656,0.0332410633654978,0.017290030766108,0.0589822452091706,0.021077908321537,0.00276415386963288,0.00527148597590801,0.0544586659105455,0.0177075554510403,0.0165588740667652,0.0329667081277758,0.00765992064018503,0.00847435391021842,0.00110496829366904,0.000298945163892961,0.00347890524991473,0.000444278219211119,7.6405466150064e-06,2.77885643941948e-05,0.00296574629275641,0.000313557520051667,0.000274196310358988,0.00108680384478196,5.86743842139326e-05,7.18146741956342e-05,0.0323475510260795,0.0340885318980938,0.0615555140721381,0.0215822887575453,0.0064705639467205,0.00517876442144534,13.5107614280398,6.53124195797575,72.8675509675113,0.0774433559257175,0.023118888094705,74.3967592028167,0.00845735096142799,0.000613730555814076,5534.87791246864,0.00620646355889322,0.000313967980903585,1.26095658611178,0,59906006,0.711101539176736,-0.707437057676274,0.954340413543015,-1.3180972809226,0.800009896360412,0.988613738569962,1.32695770169152,-0.210503364527435,0.615844547556916,0.827961729774298,-0.806119213620315,0.338809486142468
