"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13608772152479",3.9100647e-05,-0.05006349,-0.20494604,-0.025772095,-0.01889038,0.01071167,247.21188,-7.6184883,43.884888,0.056262493,0.04835695,-0.035233974,-0.0019989014,0.0066375732,0.016098022,247.23499,-7.578061,43.935135,3.9100647e-05,-0.036096573,-0.20494604,-0.0127105716,-0.0127105716,-0.001190185,-0.00748000000001525,-7.6184883,0.00969399999999609,0.034687043,0.046291649,0.085979936,0.003356934,0.003356934,0.01071167,247.22003,0.0134029999999994,43.884888,15,-0.07734442,-0.03691238,-0.0069150925,-0.015930176,-0.01637268,-0.0009918213,247.12936,-7.6057987,43.869022,0.048107855409623,0.00526397263015254,251.107870701003,0.07449961,0.06432694,0.16262388,0.019088745,0.022598267,0.011734009,247.2426,-7.5652833,43.937965,0.165209232479428,0.0256041711439292,251.228689557385,-0.00587641373333333,0.003010384368,0.0619883853,0.00731302902266667,0.00263875329466667,0.003237915056,247.206982666667,-7.59030146666667,43.9019968,0.0892524128189608,0.0170793755247681,251.189750632977,-0.022264004,-0.001608789,0.048632145,0.0075683594,0.0056610107,0.002380371,247.22041,-7.5953426,43.898594,0.0824683689155767,0.0185418711227604,251.202292671885,0.0478222052957065,0.0320060100292693,0.0462473591590168,0.0102883518572461,0.0125666287344161,0.00370534268792655,0.0371789005959589,0.0151376326688851,0.0236198722664984,0.0328467738455531,0.00639941546529422,0.0398234254205901,0.0022869633193447,0.00102438467799368,0.00213881822918309,0.0001058501839385,0.000157920157748653,1.37295644349707e-05,0.00138227064952419,0.000229147922818098,0.000557898365885699,0.00107891055206091,4.09525182974468e-05,0.0015859052122293,0.0465728605136121,0.0310669403091218,0.0764119771982037,0.0123399310571669,0.0124239754580484,0.00482683685752662,247.206985276058,7.59031555511869,43.9020027303123,0.0947257957260308,0.0181639042809358,251.189753579312,0.0111697556658608,0.000383296115150846,63096.2952631734,0,74859619,1.02803228115483,0.432966186392099,0.866400192975946,-0.0744522682183066,-0.721495988114053,0.694303438217102,-1.08346399044172,0.999059782385103,0.432195393980533,0.619608239331168,-0.685607430517906,-0.944823714292319
"13608812069471",-0.033795357,-0.0026154518,-0.12121391,-0.025772095,-0.0050354004,-0.0009918213,247.21188,-7.5936556,43.898857,0.07449961,0.06432694,0.08106089,0.019088745,0.022598267,0.015106201,247.2426,-7.5652833,43.937965,-0.061057567,-0.0373000518,-0.064936635,0,0,-0.0042724609,-0.00896000000000186,-0.0107298,-0.0129469999999969,0.029019355,0.0544810298,0.085979936,0.00856018084,0.00856018084,0.00010681153,0.0231100000000026,0.012346,0.0163190000000029,15,-0.07734442,-0.03691238,-0.1637783,-0.019363403,-0.02545166,0.00019836426,247.05731,-7.6057987,43.869022,0.0517281389007727,0.00526397263015254,251.047349942787,0.039099693,0.10869473,0.16262388,0.018966675,0.00579834,0.022506714,247.22041,-7.568594,43.942654,0.179720717679952,0.0391060167694666,251.202292671885,-0.0212228142666667,0.014559313,0.000460942366666667,-0.00139160146,-0.0143961587586667,0.009832763614,247.134545333333,-7.59102506,43.8951288,0.112618201751332,0.0234635887099635,251.117284091122,-0.027297974,-0.001608789,0.020493984,0.0002746582,-0.01637268,0.0071411133,247.12936,-7.5953426,43.89348,0.116295813405431,0.0237896264519729,251.107870701003,0.0370530802310783,0.0490552280785007,0.104013581872244,0.0137797621623344,0.0117589466257692,0.00907663044058565,0.0585938754559905,0.0134873051343424,0.0224918324864824,0.0414646297838827,0.0121816497758031,0.0563909077448297,0.00137293075461073,0.00240641540183373,0.0108188252138939,0.000189881845250504,0.00013827282574769,8.23852201549661e-05,0.00343324224095212,0.000181907399786859,0.000505882528599983,0.00171931552311445,0.000148392591260324,0.00317993447628589,0.0416150199211067,0.0495778307654753,0.100487723964173,0.0133850517440394,0.0183385938492908,0.0131748287439889,247.134551816359,7.59103624295048,43.8951341782391,0.119530556151739,0.0262495666058184,251.11729000059,0.0171684024999807,0.000880616034592789,63059.8992734656,0,71014404,0.491874874810364,0.988769350381592,-0.577800743116583,-0.362762355482713,0.504259770259149,0.889641921069442,0.265488498225657,0.960356414493873,0.219919831031485,-0.266078221843566,-0.0802939867776582,0.500792973297331
"13608847012098",-0.06511259,-0.03691238,0.020493984,0.003616333,-0.01637268,-0.0009918213,247.1369,-7.6057987,43.86955,0.027552128,0.017582953,0.16262388,0.019088745,0.0066375732,0.0037994385,247.23795,-7.5891595,43.904766,-0.092664718,-0.033352791,-0.13017702,-0.004486084,-0.004486084,-0.0042724609,-0.0391300000000001,-0.0107298,-0.0129469999999969,0.042848586,0.039762915,0.061171055,0.006530762,0.006530762,0.0014190675,-0.000409999999988031,0.00275870000000022,0.00287600000000054,15,-0.07734442,-0.06832492,-0.1637783,-0.019363403,-0.02545166,0.004348755,247.05731,-7.599412,43.869022,0.0354800207148618,0.0131829580800526,251.047349942787,0.078841686,0.1365189,0.04466772,0.028564453,0.007659912,0.022506714,247.13187,-7.568594,43.960636,0.179720717679952,0.0391060167694666,251.125743276961,0.0066358562,0.0462278172333333,-0.0437886554333333,-0.00205078124,-0.0134948729933333,0.0140726725066667,247.097126,-7.58292819333333,43.928359,0.10945085477178,0.0271967319733143,251.086025821698,0.009581089,0.052099526,-0.045214653,-0.0037994385,-0.020690918,0.014755249,247.08983,-7.5816045,43.942654,0.108501364138817,0.0291077948564041,251.083278830209,0.0487437196482238,0.0608622658688239,0.0670468452887919,0.0157855438725941,0.0131624910242996,0.0064863224692619,0.0246415687696324,0.00986512191463771,0.0346538678030935,0.046168377528758,0.00915550168982161,0.0257182644685271,0.00237595020514464,0.00370421540668741,0.0044952794631792,0.000249183395353595,0.000173251169964769,4.20723791752518e-05,0.00060720691142852,9.73206303906652e-05,0.00120089055371428,0.00213151908363793,8.38232111923263e-05,0.000661429127273103,0.0475561574594578,0.0747949115853928,0.0781859355018095,0.0153875557737746,0.0185421867392526,0.0154047935843618,247.097127146769,7.58293418261282,43.9283717574879,0.118190132505504,0.0285989025513416,251.086027051025,0.017182428996151,0.000945062209993722,63044.1942149449,0,71319580,-0.181268447787036,-0.289426068000258,0.0638060251988493,0.332327591772604,1.64012533646903,-0.31569961094349,0.888255135239772,-0.402537346660383,-1.23752419913609,0.061697465914069,-0.626201473551479,0.320432760040424
"13608883083875",-0.07734442,-0.03691238,-0.1637783,-0.019363403,-0.02545166,0.002380371,247.05731,-7.6057987,43.869022,0.039099693,0.09313512,0.03967762,0.0050354004,0.00579834,0.022506714,247.17603,-7.5695467,43.93358,-0.047456744,-0.03469503,-0.13017702,-0.004974366,-0.004974366,0.000457763999999999,-0.0391300000000001,-0.00116769999999988,-0.00853599999999943,0.065387726,0.036409259,0.04452849,0,0,0.0039672847,0.00591000000000008,0.0103163999999998,0.0141170000000059,15,-0.059930325,-0.18404925,-0.057397366,-0.018859863,-0.02545166,0.004348755,247.05324,-7.599517,43.942654,0.0354800207148618,0.0148817006646632,251.051321918924,0.078841686,0.1365189,0.04466772,0.03050232,0.007659912,0.022003174,247.13187,-7.562534,43.980347,0.184539483236198,0.0385696914067075,251.125743276961,0.00579411186666667,-0.0256076691,-0.00484485626666667,0.01223653164,-0.00822652180666667,0.0101603190733333,247.097369333333,-7.5830328,43.9614915333333,0.112136463597163,0.02498193239688,251.092065369174,-0.010085583,-0.056641936,-0.007716179,0.013626099,-0.007293701,0.008850098,247.10754,-7.584614,43.959644,0.121842108452697,0.0233210709904195,251.101868443356,0.0407145554913292,0.108557700411174,0.0364355340274632,0.0150943115052015,0.010430774448498,0.00569920764429086,0.0277417973634089,0.0120847827070126,0.00895834259118083,0.0453975487226635,0.00663236792237519,0.0272662467319652,0.00165767502885653,0.0117847743185622,0.00132754813986643,0.000227838239816059,0.000108801055595438,3.24809677727434e-05,0.000769607320952442,0.00014604197307571,8.02519019809645e-05,0.0020609374300266,4.39883042577514e-05,0.0007434482108484,0.0397584593840046,0.107957748281723,0.0355319231506916,0.0190363265995581,0.0130085861231972,0.011556281996956,247.097370786809,7.5830417875492,43.9614923852354,0.120408172768446,0.025790554412863,251.092066750909,0.0173380695294527,0.00074539183387186,63047.2273729723,0,70495606,1.17007502661169,0.857634238265577,0.236416685796543,-0.276177027257153,-0.268289035854186,0.689685911678882,-1.09985663871546,0.392526710244327,0.618708197814937,-0.641376800859441,0.75125268647595,-1.07859445537103
"13608918331678",-0.009904861,-0.0133036375,-0.14749718,-0.019363403,-0.02545166,0.0051879883,247.05731,-7.5946484,43.92005,0.078841686,0.1365189,0.04466772,0.022628784,0.007659912,0.022506714,247.13187,-7.568594,43.960636,-0.052371979,-0.05289299,-0.061853408,-0.002548217,-0.002548217,-0.004821777,-0.0325200000000052,-0.00575799999999926,-0.00153600000000154,0.065387726,0.05025464,0.089882373,0.0104980472,0.0104980472,0.001678467,0.0183100000000138,0.00655430000000035,0.0141170000000059,15,-0.059930325,-0.18404925,-0.052105427,0.001663208,-0.024002075,0.004348755,247.0224,-7.599517,43.957684,0.0569957832058095,0.0190558327892213,251.024360110116,0.07198906,0.05680549,0.14706516,0.03050232,-0.0034637451,0.016098022,247.12569,-7.542903,44.00553,0.184539483236198,0.031662300448796,251.120303142899,0.00569877646666667,-0.0591958006666667,0.03750178,0.0143178305333333,-0.0120473226666667,0.01121622712,247.065097333333,-7.56711544,43.9820212666667,0.109245265839295,0.0251425687084115,251.063423729248,-0.010085583,-0.06832492,0.039192677,0.012451172,-0.009490967,0.013534546,247.05324,-7.562534,43.980347,0.100419654732588,0.0249676964534406,251.051321918924,0.0377478393834794,0.0732469890919432,0.0461090503445366,0.0103727026363326,0.00726114969104327,0.00477153971100185,0.0391787702108926,0.0220654709454064,0.0184945748086397,0.0377510911379304,0.00396490413260559,0.0361955649405325,0.00142489937812096,0.00536512141103524,0.00212604452367501,0.000107592959981781,5.27242948357378e-05,2.27675912136676e-05,0.00153497603523793,0.000486885008042574,0.000342049297352371,0.00142514488210433,1.57204647807529e-05,0.00131011892136431,0.036910461111496,0.0922582758719633,0.0582296464463341,0.0174762801294855,0.0139408509525591,0.0121265618625745,247.065100232659,7.56714546630986,43.982024895945,0.115172320162423,0.0254326796671637,251.063426164445,0.0157950893412177,0.000675191811905333,63032.846403185,0,70495606,1.25445798152687,0.373904215579729,-0.110015082984702,0.539876230557781,-1.05617806081865,-1.45759169183142,0.907940698714655,-0.622888132956941,0.27158234519994,0.701352795959811,0.132315119702047,1.00303534513087
"13608953579481",-0.059930325,-0.18404925,-0.052105427,0.009811401,-0.017303467,0.004348755,247.0594,-7.599517,43.957684,0.020955086,0.022899091,0.039192677,0.03050232,0.006591797,0.011489868,247.13187,-7.5678983,43.974514,-0.052371979,-0.05922735,-0.082541943,-0.00630188,-0.00630188,-0.002624512,-0.0276100000000099,-0.00533630000000063,-0.00153600000000154,0.049607754,0.04363692,0.052154064,0.006210327,0.006210327,0.002273559,0.0103200000000072,0.00929570000000002,0.0058039999999977,15,-0.053064823,-0.07702935,-0.21596527,0.001663208,-0.030410767,0.012893677,247.0224,-7.616541,43.980347,0.056376943056611,0.0190558327892213,251.024360110116,0.07198906,0.08417553,0.14706516,0.035110474,-0.0034637451,0.016098022,247.16194,-7.542903,44.068905,0.217319546776669,0.0476336170550023,251.17076769666,0.01447369282,0.0194427886,-0.0047741576,0.0178192140666667,-0.0181762696333333,0.0144175210666667,247.071672,-7.56800316666667,44.014332,0.108399925381684,0.0315285451698306,251.075582322645,0.009650707,0.023931026,0.04124832,0.019561768,-0.019317627,0.014541626,247.05324,-7.5583353,44.00553,0.101900664536281,0.0292374242242799,251.051321918924,0.0336756684193422,0.0439182926363257,0.103611067823229,0.0128999764956653,0.00856426009232007,0.00124122331217896,0.0500006343102585,0.0258809179309961,0.025291494682713,0.0431526069524473,0.00965070660396825,0.0539358000515084,0.00113405064348948,0.00192881642808994,0.0107352533754697,0.000166409393588717,7.33465509289061e-05,1.5406353106965e-06,0.0025000634314282,0.000669821912950958,0.000639659703285701,0.0018621474867924,9.31361379558763e-05,0.00290907052719629,0.0356080756445019,0.0466717333592997,0.100211588141765,0.0217448804082668,0.0199708176760646,0.0144673024437094,247.071676722096,7.56804446986112,44.01433878206,0.116140208987933,0.0328782028495811,251.075587729647,0.0174028540264063,0.00125213246079629,63038.956184918,0,70495605,0.429656132725476,-0.306585511224156,-1.33255486793706,-0.405245839149911,0.399809447995457,-0.299957949828067,1.10590597025107,-1.12065576952592,1.04406640775001,0.451833247471997,0.712213428374863,1.34940449746302
"13608988827284",-0.0179739,-0.13591456,-0.007716179,0.001663208,-0.024002075,0.009216309,247.0224,-7.577194,43.96871,0.07198906,0.031246364,0.14706516,0.013626099,-0.0049591064,0.016098022,247.07327,-7.542903,44.00553,-0.062338353,-0.021260202,-0.046908856,-0.005661011,-0.005661011,-0.000717162999999998,-0.0140699999999754,0.000528300000000037,-0.00248599999999755,0.049607754,0.079272624,0.07752895,0.005584717,0.005584717,0.002532959,0.00189000000000306,0.00929570000000002,0.00691599999999681,15,-0.053064823,-0.1325298,-0.2842741,-0.03213501,-0.030410767,0.0048980713,247.03357,-7.61868,44.003536,0.056376943056611,0.0196082326269985,251.035604755615,0.046747208,0.08417553,0.070509434,0.035110474,0.008132935,0.015029907,247.17642,-7.5484414,44.14438,0.288733080076262,0.0476336170550023,251.194765140247,-0.00341904944666667,-0.00483163993333333,-0.1355572388,0.01198832212,-0.0152150473,0.01172790532,247.125656666667,-7.59254344,44.071548,0.172942910593894,0.0312374317018296,251.139484508152,-0.0053896904,0.019573808,-0.16079617,0.019561768,-0.016036987,0.012893677,247.13568,-7.5991907,44.068905,0.190584406440775,0.0304268595402167,251.161380320443,0.024581458150972,0.0655646912433716,0.109150324484791,0.0217656579389638,0.0106220541252999,0.0031505020861716,0.0455244472260581,0.0231325002754567,0.0513251243906363,0.0670596865585197,0.0100204370109382,0.0512902919070749,0.000604248084827989,0.00429872873783865,0.0119137933351352,0.000473743865515979,0.000112828033840801,9.9256633949716e-06,0.00207247529523815,0.000535112568994003,0.00263426839371429,0.00449700156132691,0.000100409157890181,0.00263069404391295,0.0239928068031138,0.0635255190173848,0.171741973428764,0.024204974868839,0.0183522159223162,0.0121164233871575,247.125660580283,7.59257632998739,44.0715758938435,0.184679321478952,0.0327030939416641,251.1394893965,0.0407994172115525,0.0012511371604368,63071.0480441806,0,70495605,0.2405033429543,-1.1167038601345,0.693692794386059,-1.04386174328905,0.232141455024866,-1.11008180421484,-0.660524220112655,0.862067643468649,0.154485743466483,-0.789214657221182,0.242675691906886,-1.28069922061912
"13609024075086",-0.053064823,0.009986162,-0.14708376,0.006866455,-0.030410767,0.012893677,247.0224,-7.6103497,44.003044,0.046747208,0.08417553,0.14706516,0.035110474,-0.0034637451,0.015029907,247.16194,-7.542903,44.055637,-0.062338353,-0.032102707,-0.122049807,-0.005798341,-0.005798341,-0.001083374,-0.0295199999999909,-0.0115993000000003,-0.00248599999999755,0.023231507,0.044511496,0.07752895,0.007110596,0.007110596,0.001159668,0.0318899999999758,0.00164269999999966,0.0130449999999982,15,-0.047232628,-0.13878715,-0.2842741,-0.0471344,-0.019317627,0.0022125244,246.7986,-7.61868,44.068905,0.117570026721686,0.0196082326269985,250.821611818017,0.01224184,0.023931026,0.12225914,0.020339966,0.017745972,0.014541626,247.17642,-7.4222784,44.147438,0.288733080076262,0.0492959765446798,251.194765140247,-0.01391363142,-0.0796111664,-0.130929152266667,-0.0215993246133333,0.00083211264,0.00710449219333333,247.046226666667,-7.54760948,44.1253973333333,0.193923858118979,0.0341562300256056,251.069434358831,-0.012720585,-0.08387852,-0.16245556,-0.028045654,0.008132935,0.00541687,247.08932,-7.567861,44.134018,0.199565882831816,0.0331381764146723,251.115771833953,0.0171066924546229,0.0463301844635801,0.120929790476704,0.0241663973247859,0.0152134422691094,0.00442864333037054,0.132030591080069,0.070174525127888,0.024886392528754,0.0462111263815755,0.0118225132195461,0.13004316702062,0.000292638926737053,0.00214648599242935,0.0146240142247395,0.000584014759659417,0.000231448825675523,1.96128817476354e-05,0.0174320769809524,0.00492446397692459,0.000619332533095221,0.00213546820145394,0.000139771818826341,0.0169112252887529,0.0216036757114662,0.0913308531758895,0.175475134581394,0.0318058369816129,0.0147211180081361,0.00829332054263715,247.0462595956,7.54791395214362,44.1254038833441,0.198996397963481,0.0360152987927816,251.069465791987,0.0434229715392218,0.00152418891045392,63035.9082097908,0,70495606,-0.209224504941209,0.276322249700163,0.782100281718589,0.800242911679901,-1.43967858769692,1.14320937639753,-0.979167016843796,0.865763749584023,-1.03920244648216,-0.366277030314067,0.258334313194119,-1.06897139273896
"13609059322889",-0.053064823,-0.085428774,-0.2842741,-0.022842407,-0.030410767,0.005935669,247.13242,-7.61868,44.04457,0.01224184,0.051102757,-0.1254921,0.03315735,-0.0022125244,0.015029907,247.17642,-7.587334,44.14099,-0.0481081007,-0.048785627,-0.06888151,-0.010269165,-0.010269165,-0.002685547,-0.0295199999999909,-0.0114305000000003,0.00697200000000464,0.049310684,0.020253124,0.07377195,-0.001953124,-0.001953124,0.001159668,0.0318899999999758,0.0118567000000001,0.0149159999999995,15,-0.047232628,-0.13878715,-0.16245556,-0.0471344,-0.0040893555,0.0022125244,246.60413,-7.567861,44.091778,0.0711664477199737,0.0143773989777232,250.625551336017,0.037219524,-0.0088502765,0.17341518,0.0710907,0.017745972,0.0075531006,247.08932,-7.4064693,44.147438,0.208950499283395,0.0712662410057642,251.115771833953,-0.00899655036666667,-0.0898087108333333,0.0295382824,-0.00291544606666667,0.00870869958,0.00462748207333333,246.823034,-7.46159077333333,44.1215615333333,0.15703808947598,0.0447407196641475,250.84656657577,-0.010938168,-0.09915197,0.08292723,-0.028045654,0.0113220215,0.004760742,246.7986,-7.4401116,44.12303,0.155813862726902,0.0483125311549221,250.821611818017,0.0257511000838513,0.044514287336945,0.123696909942043,0.0473788288044928,0.00780032794860393,0.00163728263940595,0.159509120643839,0.0529859698753016,0.0223671907229788,0.0344438425761895,0.0166395660964376,0.162062667743421,0.000663119155528528,0.0019815217771161,0.0153009255292099,0.00224475341888544,6.08451161057716e-05,2.68069444130013e-06,0.0254431595685708,0.00280751300362637,0.000500291220838111,0.00118637829141332,0.000276875159877715,0.0262643082761146,0.0264546617881725,0.0995742178822091,0.123099041240802,0.0458650522372687,0.0115165195873904,0.00489035497868694,246.823082105208,7.4617663601967,44.1215668248329,0.160524913803388,0.0475410224117204,250.846615437016,0.0275488462812848,0.00268059136909414,62924.0735117559,0,70495606,0.226198216038654,0.629680472874525,-1.29483301462457,1.59123021193911,-1.0050815570393,-0.244172734980595,0.459547389542155,-1.21612419573804,-0.196958127399975,0.106628063901735,-0.643973190780375,0.461946445165084
"13609094570692",-0.047232628,-0.13878715,-0.22026491,-0.0471344,-0.013031006,0.0022125244,246.83652,-7.5991907,44.131554,0.0016007423,-0.06517565,0.09772539,-0.012573242,0.017745972,0.007522583,247.15363,-7.4385777,44.147438,-0.027821541,-0.054681366,-0.01681995,-0.010269165,-0.010269165,-0.002685547,-0.0482199999999864,0.00763990000000003,-0.00920800000000099,0.017292023,0.0287565,0.12937021,0.005691528,0.005691528,0.0016174316,-0.0064700000000073,0.0239035000000003,0.0114439999999973,15,-0.04397297,-0.13617659,-0.0762701,-0.031661987,-0.025772095,0.0025939941,246.53973,-7.478184,44.08905,0.0387039485280316,0.0143773989777232,250.568453319558,0.037219524,0.032380402,0.17341518,0.0710907,0.016799927,0.0075531006,246.7986,-7.4064693,44.12455,0.191670232163425,0.0712662410057642,250.821611818017,0.001284249544,-0.0626926105666667,0.0683318464,0.0276621504,-0.00522359215333333,0.00546162918666667,246.632316666667,-7.44570626666667,44.1034208,0.118993598684333,0.0438610803956974,250.655243235098,-0.00024557114,-0.059625804,0.08197975,0.030899048,-0.00340271,0.00541687,246.60413,-7.4488363,44.10086,0.144232963739858,0.0399417244019807,250.625551336017,0.0235248015888272,0.0504062563120791,0.0753124992403614,0.0365875686632632,0.0137897534855291,0.00147362152859376,0.0836566846160706,0.0268128849836275,0.0119373275437056,0.0530183084384285,0.0187301115215462,0.0819433960138336,0.000553416289793686,0.00254079067539901,0.00567197254182944,0.001338650180689,0.000190157301191663,2.171560409535e-06,0.00699844088095271,0.000718930801145237,0.000142499788885712,0.00281094102967234,0.000350817077609556,0.00671472015027997,0.0227633733740272,0.0793836762189566,0.0998152406773335,0.0448843112909394,0.0143096492886182,0.00564412819558656,246.632329908804,7.44575132619673,44.1034223078173,0.129549301383201,0.047447061509786,250.655255736476,0.0202120699995462,0.00278609321364725,62828.0697648583,0,70495605,0.195090361747395,-0.182525352468901,-0.54365093726776,-0.265409622852319,-0.3961380793161,0.0911207914613854,1.01079788648194,0.350208491392589,0.64356112973253,-1.42814996171578,0.627762838871743,1.08703936591778
